,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
0,,1.0,2696.0,3.7105,1.77728,3.43
1,,2.0,5399.0,3.09871,1.05091,2.07
2,,3.0,8102.0,2.7625,0.651634,1.57
3,,4.0,10805.0,2.65263,0.532229,1.45
4,,5.0,13508.0,2.59169,0.445071,1.36
5,,6.0,16211.0,2.56759,0.417628,1.34
6,,7.0,18914.0,2.5314,0.390878,1.31
7,,8.0,21617.0,2.519,0.37662,1.3
8,,9.0,24320.0,2.50849,0.380674,1.3
9,,10.0,27023.0,2.49306,0.365037,1.29
10,2.48896,11.0,29726.0,2.48896,0.35601,1.28
11,2.47858,12.0,32429.0,2.47858,0.347966,1.27
12,2.47215,13.0,35132.0,2.47215,0.348896,1.27
13,2.46452,14.0,37835.0,2.46452,0.339216,1.27
14,2.4672,15.0,40538.0,2.4672,0.348626,1.27
15,2.46561,16.0,43241.0,2.46561,0.341428,1.27
16,2.45667,17.0,45944.0,2.45667,0.329684,1.26
17,2.45422,18.0,48647.0,2.45422,0.336438,1.26
18,2.44834,19.0,51349.0,2.44834,0.328781,1.26
19,2.44677,20.0,54052.0,2.44677,0.33336,1.26
20,2.44677,21.0,56755.0,2.44761,0.330015,1.26
21,2.4461,22.0,59458.0,2.4461,0.328121,1.26
22,2.44495,23.0,62161.0,2.44495,0.327044,1.25
23,2.44449,24.0,64864.0,2.44449,0.330946,1.26
24,2.44333,25.0,67567.0,2.44333,0.32338,1.25
25,2.44168,26.0,70269.0,2.44168,0.327572,1.25
26,2.43961,27.0,72972.0,2.43961,0.324717,1.25
27,2.44071,28.0,75675.0,2.44071,0.328868,1.26
28,2.43906,29.0,78378.0,2.43906,0.323157,1.25
29,2.43722,30.0,81081.0,2.43722,0.32125,1.25
30,2.43722,31.0,83784.0,2.4382,0.331608,1.26
33,2.43722,31.0,83784.0,2.43832,0.332464,1.26
31,2.43722,32.0,86487.0,2.43963,0.322863,1.25
34,2.43722,32.0,86487.0,2.43937,0.321125,1.25
32,2.43722,33.0,89189.0,2.43853,0.326374,1.25
35,2.43722,33.0,89190.0,2.43898,0.331363,1.26
36,2.43722,34.0,91893.0,2.43726,0.316868,1.25
37,2.4371,35.0,94596.0,2.4371,0.328408,1.26
38,2.43591,36.0,97299.0,2.43591,0.327544,1.25
39,2.43525,37.0,100002.0,2.43525,0.323577,1.25
40,2.43612,38.0,102705.0,2.43612,0.318072,1.25
41,2.43462,39.0,105408.0,2.43462,0.331481,1.26
42,2.43318,40.0,108111.0,2.43318,0.325349,1.25
43,2.43318,41.0,110813.0,2.43596,0.325092,1.25
44,2.4331,42.0,113516.0,2.4331,0.330435,1.26
45,2.43201,43.0,116219.0,2.43201,0.334451,1.26
46,2.43318,44.0,118922.0,2.43328,0.322404,1.25
47,2.43318,45.0,121625.0,2.43422,0.326336,1.25
48,2.43244,46.0,124328.0,2.43244,0.326429,1.25
49,2.43224,47.0,127031.0,2.43224,0.323235,1.25
50,2.43318,48.0,129734.0,2.43475,0.332073,1.26
51,2.43102,49.0,132437.0,2.43102,0.332442,1.26
52,2.43318,50.0,135139.0,2.43359,0.322889,1.25
53,2.42828,51.0,137842.0,2.42828,0.322415,1.25
54,2.42747,52.0,140545.0,2.42747,0.323487,1.25
55,2.42742,53.0,143248.0,2.42742,0.323671,1.25
56,2.42744,54.0,145951.0,2.42744,0.323631,1.25
