,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
13,,1.0,2703.0,3.9424,2.03553,4.1
14,,2.0,5406.0,3.67185,1.72971,3.32
15,,3.0,8109.0,3.51961,1.56119,2.95
16,,4.0,10812.0,3.43171,1.46921,2.77
17,,5.0,13515.0,3.35466,1.37845,2.6
18,,6.0,16218.0,3.28362,1.30496,2.47
19,,7.0,18921.0,3.23691,1.25621,2.39
20,,8.0,21624.0,3.20479,1.21902,2.33
21,,9.0,24327.0,3.17625,1.1861,2.28
22,,10.0,27030.0,3.15695,1.16561,2.24
26,3.14291,11.0,29733.0,3.14291,1.15238,2.22
23,3.14291,11.0,29733.0,3.14291,1.15238,2.22
27,3.1365,12.0,32436.0,3.1365,1.14248,2.21
24,3.1365,12.0,32436.0,3.1365,1.14248,2.21
25,3.12598,13.0,35139.0,3.12598,1.13092,2.19
28,3.12598,13.0,35139.0,3.12598,1.13092,2.19
29,3.12355,14.0,37842.0,3.12355,1.13209,2.19
30,3.11238,15.0,40545.0,3.11238,1.11537,2.17
31,3.10766,16.0,43248.0,3.10766,1.11359,2.16
32,3.11136,17.0,45951.0,3.11136,1.11824,2.17
33,3.10641,18.0,48654.0,3.10641,1.1118,2.16
34,3.1009,19.0,51357.0,3.1009,1.10507,2.15
35,3.09959,20.0,54060.0,3.09959,1.10709,2.15
44,3.09959,21.0,56763.0,3.10036,1.10512,2.15
36,3.09959,21.0,56763.0,3.10036,1.10512,2.15
45,3.09615,22.0,59466.0,3.09615,1.10029,2.14
37,3.09615,22.0,59466.0,3.09615,1.10029,2.14
38,3.09606,23.0,62169.0,3.09606,1.10338,2.15
46,3.09606,23.0,62169.0,3.09606,1.10338,2.15
47,3.09382,24.0,64872.0,3.09382,1.10018,2.14
48,3.09061,25.0,67575.0,3.09061,1.0976,2.14
49,3.09538,26.0,70278.0,3.09538,1.10167,2.15
50,3.09133,27.0,72981.0,3.09133,1.09843,2.14
51,3.0915,28.0,75684.0,3.0915,1.09894,2.14
52,3.08804,29.0,78387.0,3.08804,1.09475,2.14
53,3.0882,30.0,81090.0,3.0882,1.09775,2.14
54,3.0882,31.0,83793.0,3.08905,1.09871,2.14
0,3.0882,31.0,83793.0,3.08905,1.09871,2.14
55,3.08797,32.0,86496.0,3.08797,1.09673,2.14
1,3.08797,32.0,86496.0,3.08797,1.09673,2.14
2,3.0882,33.0,89199.0,3.08953,1.10012,2.14
56,3.0882,33.0,89199.0,3.08953,1.10012,2.14
3,3.0882,34.0,91902.0,3.09151,1.10053,2.14
4,3.0882,35.0,94605.0,3.09024,1.10075,2.14
5,3.0882,36.0,97308.0,3.09371,1.10398,2.15
6,3.0882,37.0,100011.0,3.09338,1.10261,2.15
7,3.08527,38.0,102714.0,3.08527,1.09455,2.14
8,3.0882,39.0,105417.0,3.09315,1.10339,2.15
9,3.08482,40.0,108120.0,3.08482,1.09592,2.14
57,3.08482,41.0,110823.0,3.08817,1.09802,2.14
10,3.08482,41.0,110823.0,3.08817,1.09802,2.14
58,3.08482,42.0,113526.0,3.09104,1.10098,2.14
11,3.08482,42.0,113526.0,3.09104,1.10098,2.14
59,3.08482,43.0,116229.0,3.08741,1.09789,2.14
12,3.08482,43.0,116229.0,3.08741,1.09789,2.14
60,3.08482,44.0,118932.0,3.08995,1.09919,2.14
61,3.08482,45.0,121635.0,3.0944,1.10454,2.15
62,3.08482,46.0,124338.0,3.09578,1.10673,2.15
63,3.08482,47.0,127041.0,3.08557,1.09482,2.14
64,3.08482,48.0,129744.0,3.09079,1.10293,2.15
65,3.08482,49.0,132447.0,3.09406,1.10521,2.15
66,3.08482,50.0,135150.0,3.09086,1.10117,2.15
39,3.08482,51.0,137853.0,3.09098,1.1009,2.14
67,3.08482,51.0,137853.0,3.09098,1.1009,2.14
40,3.08482,52.0,140556.0,3.08988,1.10166,2.15
68,3.08482,52.0,140556.0,3.08988,1.10166,2.15
41,3.08482,53.0,143259.0,3.09136,1.10255,2.15
69,3.08482,53.0,143259.0,3.09136,1.10255,2.15
42,3.08482,54.0,145962.0,3.0919,1.10309,2.15
43,3.08482,55.0,148665.0,3.09182,1.10257,2.15
