,Step,Value,Wall time
0,5000,58.65275955200195,1541674135.1885123
1,5000,58.65275955200195,1541676179.3332353
2,10000,61.99684524536133,1541682581.0500891
3,11000,62.513946533203125,1541685412.6154969
4,15000,62.7105712890625,1541691081.988059
5,16000,62.8746223449707,1541694298.3443556
6,20000,63.76019287109375,1541699573.4657767
7,22000,64.0023193359375,1541703539.5462313
8,25000,64.25309753417969,1541708051.2913876
9,27000,64.55938720703125,1541712376.2056518
10,30000,64.7660140991211,1541716508.9166641
11,33000,65.0486831665039,1541721606.5660272
12,35000,64.8484115600586,1541724974.858331
13,39000,65.39682006835938,1541730822.5194528
14,40000,65.28197479248047,1541733414.4373527
15,44000,65.65071105957031,1541739648.1143076
16,45000,65.61163330078125,1541741859.6092017
17,50000,65.88601684570312,1541748634.7832856
18,50000,65.88601684570312,1541750657.4075942
