,Step,Value,Wall time
0,5000,33.85498046875,1542818655.8548155
1,5000,33.85498046875,1542821732.4827788
5,9000,58.91468048095703,1542835864.540006
6,14000,65.54010009765625,1542851518.9575698
7,14000,65.54010009765625,1542855018.360766
8,17000,67.13401794433594,1542875612.9190824
9,22000,68.18101501464844,1542891339.7585225
10,22000,68.18101501464844,1542894868.61721
2,25000,68.40081787109375,1543008437.963866
3,30000,68.40840148925781,1543021989.193516
4,30000,68.40840148925781,1543024107.6681
