,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl,best
0,1.0,22.0,7.04765,6.25281,76.26,
1,2.0,44.0,6.13361,5.15133,35.54,
2,3.0,66.0,5.27398,4.21127,18.52,
3,4.0,88.0,4.59749,3.42235,10.72,
4,5.0,110.0,4.31345,3.07637,8.43,
5,6.0,132.0,4.10735,2.8436,7.18,
6,7.0,154.0,4.00215,2.744,6.70,
7,8.0,176.0,3.90915,2.62398,6.16,
8,9.0,198.0,3.84911,2.53463,5.79,
9,10.0,220.0,3.79235,2.46938,5.54,
10,11.0,242.0,3.73445,2.41254,5.32,
11,12.0,264.0,3.68172,2.36199,5.14,
12,13.0,286.0,3.63008,2.27492,4.84,
13,14.0,308.0,3.59013,2.20857,4.62,
14,15.0,330.0,3.53811,2.14614,4.43,
15,16.0,352.0,3.49699,2.09249,4.26,
16,17.0,374.0,3.48462,2.05922,4.17,
17,18.0,396.0,3.44676,2.01654,4.05,
18,19.0,418.0,3.45183,2.00519,4.01,
19,20.0,440.0,3.40951,1.97894,3.94,
20,21.0,462.0,3.37848,1.9528,3.87,
21,22.0,484.0,3.38856,1.94533,3.85,
22,23.0,506.0,3.35481,1.93279,3.82,
23,24.0,528.0,3.31214,1.87279,3.66,
24,25.0,550.0,3.26409,1.83677,3.57,
25,26.0,572.0,3.19928,1.78702,3.45,
26,27.0,594.0,3.18566,1.78677,3.45,
27,28.0,616.0,3.15832,1.75261,3.37,
28,29.0,638.0,3.14963,1.74258,3.35,
29,30.0,660.0,3.17107,1.76549,3.40,
30,31.0,682.0,3.11754,1.73349,3.33,
31,32.0,704.0,3.12058,1.71141,3.27,
32,33.0,726.0,3.09811,1.71009,3.27,
33,34.0,748.0,3.11096,1.71773,3.29,
34,35.0,770.0,3.11523,1.72077,3.30,
35,36.0,792.0,3.09018,1.697,3.24,
36,37.0,814.0,3.09599,1.72036,3.30,
37,38.0,836.0,3.08247,1.6977,3.24,
38,39.0,858.0,3.06949,1.6929,3.23,
39,40.0,880.0,3.09076,1.69993,3.25,
40,41.0,902.0,3.05587,1.67409,3.19,
41,42.0,924.0,3.08401,1.71186,3.28,
42,43.0,946.0,3.06379,1.68899,3.22,
43,44.0,968.0,3.07752,1.71533,3.28,
44,45.0,990.0,3.06115,1.71108,3.27,
45,46.0,1012.0,3.05458,1.68114,3.21,
46,47.0,1034.0,3.04641,1.68625,3.22,
47,48.0,1056.0,3.06901,1.69465,3.24,
48,49.0,1078.0,3.04615,1.67057,3.18,
49,50.0,1100.0,3.06805,1.72406,3.30,
50,51.0,1122.0,3.05238,1.70106,3.25,3.05238
51,52.0,1144.0,3.04772,1.6975,3.24,3.04772
52,53.0,1166.0,3.04703,1.69653,3.24,3.04703
53,54.0,1188.0,3.04694,1.69639,3.24,3.04694
