,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
0,,1.0,50.0,8.26705,7.79462,222.03
1,,2.0,100.0,6.74827,6.05528,66.5
2,,3.0,150.0,5.78106,4.95012,30.91
3,,4.0,200.0,4.85725,3.76809,13.62
4,,5.0,250.0,4.06913,2.76988,6.82
5,,6.0,300.0,3.50278,2.0739,4.21
6,,7.0,350.0,3.28438,1.76536,3.4
7,,8.0,400.0,3.10186,1.5435,2.92
8,,9.0,450.0,2.94616,1.33722,2.53
9,,10.0,500.0,2.82533,1.18831,2.28
10,,11.0,550.0,2.79201,1.15062,2.22
11,,12.0,600.0,2.69971,1.11048,2.16
12,,13.0,650.0,2.69135,1.04636,2.07
13,,14.0,700.0,2.65437,1.0109,2.02
14,,15.0,750.0,2.60577,0.961917,1.95
15,,16.0,800.0,2.55771,0.941781,1.92
16,,17.0,850.0,2.52175,0.93861,1.92
17,,18.0,900.0,2.60483,1.07554,2.11
18,,19.0,950.0,2.51317,0.934787,1.91
19,,20.0,1000.0,2.48449,0.91407,1.88
20,,21.0,1050.0,2.45469,0.886374,1.85
21,,22.0,1100.0,2.42482,0.882849,1.84
22,,23.0,1150.0,2.44603,0.895953,1.86
23,,24.0,1200.0,2.42898,0.894127,1.86
24,,25.0,1250.0,2.42681,0.869139,1.83
25,,26.0,1300.0,2.35741,0.799933,1.74
26,,27.0,1350.0,2.29882,0.749516,1.68
27,,28.0,1400.0,2.25152,0.696005,1.62
28,,29.0,1450.0,2.27423,0.730058,1.66
29,,30.0,1500.0,2.19473,0.621364,1.54
30,,31.0,1550.0,2.12254,0.542549,1.46
31,,32.0,1600.0,2.15754,0.608845,1.53
32,,33.0,1650.0,2.11189,0.512622,1.43
33,,34.0,1700.0,2.07355,0.475869,1.39
34,,35.0,1750.0,2.10523,0.515407,1.43
35,,36.0,1800.0,2.00428,0.411399,1.33
36,,37.0,1850.0,2.00839,0.410524,1.33
37,,38.0,1900.0,2.02647,0.428286,1.35
38,,39.0,1950.0,2.03739,0.41901,1.34
39,,40.0,2000.0,1.97913,0.363218,1.29
40,,41.0,2050.0,1.96055,0.350625,1.28
41,,42.0,2100.0,2.02746,0.410966,1.33
42,,43.0,2150.0,2.00345,0.365501,1.29
43,,44.0,2200.0,1.98721,0.380337,1.3
44,,45.0,2250.0,1.96648,0.351909,1.28
45,,46.0,2300.0,1.97909,0.382071,1.3
46,,47.0,2350.0,2.01205,0.399588,1.32
47,,48.0,2400.0,1.97221,0.373425,1.3
48,,49.0,2450.0,1.94056,0.340334,1.27
49,,50.0,2500.0,1.99189,0.374103,1.3
50,1.98331,51.0,2550.0,1.98331,0.364182,1.29
51,1.98181,52.0,2600.0,1.98181,0.34669,1.27
52,1.95521,53.0,2650.0,1.95521,0.314183,1.24
53,1.94416,54.0,2700.0,1.94416,0.34014,1.27
54,1.972,55.0,2750.0,1.972,0.358477,1.28
55,1.91469,56.0,2800.0,1.91469,0.301005,1.23
56,1.89576,57.0,2850.0,1.89576,0.2759,1.21
57,1.86689,58.0,2900.0,1.86689,0.263843,1.2
58,1.99189,59.0,2950.0,2.00883,0.42248,1.34
59,1.86725,60.0,3000.0,1.86725,0.239011,1.18
60,1.88493,61.0,3050.0,1.88493,0.269317,1.21
61,1.87816,62.0,3100.0,1.87816,0.252276,1.19
62,1.86384,63.0,3150.0,1.86384,0.241192,1.18
63,1.86708,64.0,3200.0,1.86708,0.250696,1.19
64,1.90017,65.0,3250.0,1.90017,0.262753,1.2
65,1.8534,66.0,3300.0,1.8534,0.238847,1.18
66,1.86222,67.0,3350.0,1.86222,0.227685,1.17
67,1.83906,68.0,3400.0,1.83906,0.228071,1.17
68,1.83278,69.0,3450.0,1.83278,0.226662,1.17
69,1.99189,70.0,3500.0,2.03725,0.440623,1.36
70,1.86482,71.0,3550.0,1.86482,0.236713,1.18
71,1.85798,72.0,3600.0,1.85798,0.232964,1.18
72,1.86071,73.0,3650.0,1.86071,0.254498,1.19
73,1.85896,74.0,3700.0,1.85896,0.233464,1.18
74,1.83849,75.0,3750.0,1.83849,0.217485,1.16
75,1.83769,76.0,3800.0,1.83769,0.224311,1.17
76,1.84627,77.0,3850.0,1.84627,0.245095,1.19
77,1.99189,78.0,3900.0,2.02403,0.430323,1.35
78,1.88997,79.0,3950.0,1.88997,0.260568,1.2
79,1.83593,80.0,4000.0,1.83593,0.209808,1.16
80,1.85624,81.0,4050.0,1.85624,0.241316,1.18
81,1.91619,82.0,4100.0,1.91619,0.325772,1.25
82,1.86308,83.0,4150.0,1.86308,0.250388,1.19
83,1.84745,84.0,4200.0,1.84745,0.213488,1.16
84,1.82749,85.0,4250.0,1.82749,0.207495,1.15
85,1.90704,86.0,4300.0,1.90704,0.280772,1.21
86,1.86551,87.0,4350.0,1.86551,0.25042,1.19
87,1.84992,88.0,4400.0,1.84992,0.237657,1.18
88,1.85329,89.0,4450.0,1.85329,0.225384,1.17
89,1.85561,90.0,4500.0,1.85561,0.235366,1.18
90,1.85741,91.0,4550.0,1.85741,0.216343,1.16
91,1.84396,92.0,4600.0,1.84396,0.222312,1.17
92,1.84336,93.0,4650.0,1.84336,0.215578,1.16
93,1.83888,94.0,4700.0,1.83888,0.20828,1.16
94,1.84835,95.0,4750.0,1.84835,0.223288,1.17
95,1.85559,96.0,4800.0,1.85559,0.225567,1.17
96,1.84506,97.0,4850.0,1.84506,0.212755,1.16
97,1.85269,98.0,4900.0,1.85269,0.227928,1.17
98,1.86622,99.0,4950.0,1.86622,0.241037,1.18
99,1.86953,100.0,5000.0,1.86953,0.264212,1.2
100,1.84298,101.0,5050.0,1.84298,0.219234,1.16
101,1.86953,102.0,5100.0,1.8772,0.26266,1.2
102,1.86953,103.0,5150.0,1.89751,0.288436,1.22
103,1.85658,104.0,5200.0,1.85658,0.226922,1.17
104,1.84404,105.0,5250.0,1.84404,0.215511,1.16
105,1.83757,106.0,5300.0,1.83757,0.214921,1.16
106,1.83179,107.0,5350.0,1.83179,0.214335,1.16
107,1.84036,108.0,5400.0,1.84036,0.236009,1.18
108,1.83503,109.0,5450.0,1.83503,0.204919,1.15
109,1.86953,110.0,5500.0,1.92941,0.328753,1.26
110,1.84925,111.0,5550.0,1.84925,0.208607,1.16
111,1.83727,112.0,5600.0,1.83727,0.205147,1.15
112,1.82567,113.0,5650.0,1.82567,0.205921,1.15
113,1.82602,114.0,5700.0,1.82602,0.20233,1.15
114,1.83921,115.0,5750.0,1.83921,0.225041,1.17
115,1.84734,116.0,5800.0,1.84734,0.217022,1.16
116,1.82812,117.0,5850.0,1.82812,0.204261,1.15
117,1.84923,118.0,5900.0,1.84923,0.228596,1.17
118,1.85442,119.0,5950.0,1.85442,0.227284,1.17
119,1.83236,120.0,6000.0,1.83236,0.20909,1.16
120,1.84337,121.0,6050.0,1.84337,0.219162,1.16
121,1.84491,122.0,6100.0,1.84491,0.215148,1.16
122,1.84756,123.0,6150.0,1.84756,0.216321,1.16
123,1.84435,124.0,6200.0,1.84435,0.2269,1.17
124,1.83806,125.0,6250.0,1.83806,0.214517,1.16
125,1.84967,126.0,6300.0,1.84967,0.216277,1.16
126,1.83737,127.0,6350.0,1.83737,0.206587,1.15
127,1.84128,128.0,6400.0,1.84128,0.221708,1.17
128,1.83988,129.0,6450.0,1.83988,0.212942,1.16
129,1.83085,130.0,6500.0,1.83085,0.20214,1.15
130,1.83561,131.0,6550.0,1.83561,0.211799,1.16
131,1.83966,132.0,6600.0,1.83966,0.221286,1.17
132,1.83792,133.0,6650.0,1.83792,0.218862,1.16
133,1.82986,134.0,6700.0,1.82986,0.202717,1.15
134,1.83012,135.0,6750.0,1.83012,0.202265,1.15
135,1.83394,136.0,6800.0,1.83394,0.209856,1.16
136,1.84566,137.0,6850.0,1.84566,0.225788,1.17
137,1.83586,138.0,6900.0,1.83586,0.20322,1.15
138,1.82953,139.0,6950.0,1.82953,0.201595,1.15
139,1.8415,140.0,7000.0,1.8415,0.212973,1.16
140,1.84799,141.0,7050.0,1.84799,0.222667,1.17
141,1.86953,142.0,7100.0,1.87362,0.246514,1.19
142,1.83614,143.0,7150.0,1.83614,0.213549,1.16
143,1.84069,144.0,7200.0,1.84069,0.220731,1.17
144,1.84585,145.0,7250.0,1.84585,0.218057,1.16
145,1.84321,146.0,7300.0,1.84321,0.232822,1.18
146,1.84848,147.0,7350.0,1.84848,0.218974,1.16
147,1.85705,148.0,7400.0,1.85705,0.228238,1.17
148,1.83694,149.0,7450.0,1.83694,0.207038,1.15
149,1.83574,150.0,7500.0,1.83574,0.208794,1.16
150,1.83574,151.0,7550.0,1.87584,0.257782,1.2
151,1.83574,152.0,7600.0,1.84611,0.210574,1.16
152,1.83361,153.0,7650.0,1.83361,0.205444,1.15
153,1.83574,154.0,7700.0,1.83897,0.209569,1.16
154,1.83246,155.0,7750.0,1.83246,0.207538,1.15
155,1.82741,156.0,7800.0,1.82741,0.199399,1.15
156,1.83574,157.0,7850.0,1.88298,0.261987,1.2
157,1.83574,158.0,7900.0,1.83784,0.201695,1.15
158,1.83337,159.0,7950.0,1.83337,0.202007,1.15
159,1.82874,160.0,8000.0,1.82874,0.200449,1.15
160,1.82638,161.0,8050.0,1.82638,0.202028,1.15
161,1.83318,162.0,8100.0,1.83318,0.201321,1.15
162,1.83188,163.0,8150.0,1.83188,0.195486,1.15
163,1.82553,164.0,8200.0,1.82553,0.19717,1.15
164,1.83574,165.0,8250.0,1.84236,0.216476,1.16
165,1.83574,166.0,8300.0,1.83744,0.207507,1.15
166,1.83574,167.0,8350.0,1.84813,0.214012,1.16
167,1.83574,168.0,8400.0,1.83576,0.198917,1.15
168,1.83176,169.0,8450.0,1.83176,0.205814,1.15
169,1.82716,170.0,8500.0,1.82716,0.197923,1.15
170,1.82866,171.0,8550.0,1.82866,0.196903,1.15
171,1.82829,172.0,8600.0,1.82829,0.199074,1.15
172,1.83574,173.0,8650.0,1.84033,0.202832,1.15
173,1.83574,174.0,8700.0,1.86878,0.24202,1.18
174,1.82911,175.0,8750.0,1.82911,0.196963,1.15
175,1.82319,176.0,8800.0,1.82319,0.198022,1.15
176,1.82681,177.0,8850.0,1.82681,0.198701,1.15
177,1.83013,178.0,8900.0,1.83013,0.197964,1.15
178,1.83574,179.0,8950.0,1.89733,0.27854,1.21
179,1.83574,180.0,9000.0,1.8407,0.232005,1.17
180,1.83574,181.0,9050.0,1.83766,0.200211,1.15
181,1.83511,182.0,9100.0,1.83511,0.205912,1.15
182,1.83574,183.0,9150.0,1.84242,0.205457,1.15
183,1.83528,184.0,9200.0,1.83528,0.198357,1.15
184,1.83391,185.0,9250.0,1.83391,0.198951,1.15
185,1.83574,186.0,9300.0,1.84047,0.209427,1.16
186,1.83574,187.0,9350.0,1.84918,0.21303,1.16
187,1.83574,188.0,9400.0,1.84134,0.205148,1.15
188,1.83409,189.0,9450.0,1.83409,0.200243,1.15
189,1.83254,190.0,9500.0,1.83254,0.198706,1.15
190,1.8306,191.0,9550.0,1.8306,0.199798,1.15
191,1.83257,192.0,9600.0,1.83257,0.199516,1.15
192,1.82662,193.0,9650.0,1.82662,0.196813,1.15
193,1.83354,194.0,9700.0,1.83354,0.196162,1.15
194,1.82874,195.0,9750.0,1.82874,0.196046,1.15
195,1.8231,196.0,9800.0,1.8231,0.193571,1.14
196,1.83263,197.0,9850.0,1.83263,0.204888,1.15
197,1.82834,198.0,9900.0,1.82834,0.203283,1.15
198,1.83574,199.0,9950.0,1.83583,0.203213,1.15
199,1.83246,200.0,10000.0,1.83246,0.202413,1.15
200,1.83246,201.0,10050.0,1.84535,0.213416,1.16
201,1.83246,202.0,10100.0,1.83779,0.203725,1.15
202,1.83246,203.0,10150.0,1.83932,0.21046,1.16
203,1.83167,204.0,10200.0,1.83167,0.201398,1.15
204,1.83246,205.0,10250.0,1.84681,0.21552,1.16
205,1.83246,206.0,10300.0,1.8377,0.204513,1.15
206,1.82925,207.0,10350.0,1.82925,0.197632,1.15
207,1.8262,208.0,10400.0,1.8262,0.194273,1.14
208,1.83015,209.0,10450.0,1.83015,0.195829,1.15
209,1.82523,210.0,10500.0,1.82523,0.195323,1.14
210,1.82662,211.0,10550.0,1.82662,0.197875,1.15
211,1.8215,212.0,10600.0,1.8215,0.19094,1.14
212,1.8251,213.0,10650.0,1.8251,0.195555,1.15
213,1.82539,214.0,10700.0,1.82539,0.199246,1.15
214,1.83246,215.0,10750.0,1.84045,0.206299,1.15
215,1.83246,216.0,10800.0,1.83343,0.199972,1.15
216,1.83246,217.0,10850.0,1.83696,0.202297,1.15
217,1.83001,218.0,10900.0,1.83001,0.199165,1.15
218,1.83081,219.0,10950.0,1.83081,0.200372,1.15
219,1.83246,220.0,11000.0,1.83316,0.205221,1.15
220,1.83042,221.0,11050.0,1.83042,0.2036,1.15
221,1.83092,222.0,11100.0,1.83092,0.198719,1.15
222,1.82714,223.0,11150.0,1.82714,0.196563,1.15
223,1.82536,224.0,11200.0,1.82536,0.192363,1.14
224,1.81704,225.0,11250.0,1.81704,0.188523,1.14
225,1.83246,226.0,11300.0,1.83608,0.199872,1.15
226,1.82976,227.0,11350.0,1.82976,0.195159,1.14
227,1.82902,228.0,11400.0,1.82902,0.193571,1.14
228,1.8302,229.0,11450.0,1.8302,0.196219,1.15
