,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl,best
0,1.0,60.0,5.18993,4.29682,19.65,
1,2.0,120.0,3.56418,2.28021,4.86,
2,3.0,180.0,2.76345,1.31094,2.48,
3,4.0,240.0,2.54331,1.11699,2.17,
4,5.0,300.0,2.36105,0.902746,1.87,
5,6.0,360.0,2.17111,0.677604,1.60,
6,7.0,420.0,1.97726,0.505532,1.42,
7,8.0,480.0,1.92205,0.464453,1.38,
8,9.0,540.0,1.84984,0.38365,1.30,
9,10.0,600.0,1.81505,0.34167,1.27,
10,11.0,660.0,1.7966,0.355618,1.28,
11,12.0,720.0,1.71637,0.234539,1.18,
12,13.0,780.0,1.69289,0.228655,1.17,
13,14.0,840.0,1.67543,0.202614,1.15,
14,15.0,900.0,1.68595,0.22396,1.17,
15,16.0,960.0,1.69667,0.2257,1.17,
16,17.0,1020.0,1.69866,0.233466,1.18,
17,18.0,1080.0,1.69052,0.209406,1.16,
18,19.0,1140.0,1.66407,0.231076,1.17,
19,20.0,1200.0,1.66173,0.221785,1.17,
20,21.0,1260.0,1.65921,0.201786,1.15,
21,22.0,1320.0,1.66226,0.201792,1.15,
22,23.0,1380.0,1.64737,0.203997,1.15,
23,24.0,1440.0,1.65682,0.206319,1.15,
24,25.0,1500.0,1.63953,0.203034,1.15,
25,26.0,1560.0,1.65131,0.214472,1.16,
26,27.0,1620.0,1.64206,0.20288,1.15,
27,28.0,1680.0,1.6303,0.201008,1.15,
28,29.0,1740.0,1.63654,0.21657,1.16,
29,30.0,1800.0,1.63453,0.203716,1.15,
30,31.0,1860.0,1.64444,0.215149,1.16,
31,32.0,1920.0,1.62966,0.205822,1.15,
32,33.0,1980.0,1.62804,0.20453,1.15,
33,34.0,2040.0,1.62369,0.202257,1.15,
34,35.0,2100.0,1.62641,0.200306,1.15,
35,36.0,2160.0,1.62439,0.20101,1.15,
36,37.0,2220.0,1.62461,0.198575,1.15,
37,38.0,2280.0,1.62643,0.19859,1.15,
38,39.0,2340.0,1.62335,0.199701,1.15,
39,40.0,2400.0,1.62122,0.196178,1.15,
40,41.0,2460.0,1.62134,0.195652,1.15,
41,42.0,2520.0,1.62164,0.192558,1.14,
42,43.0,2580.0,1.62047,0.197764,1.15,
43,44.0,2640.0,1.62196,0.197019,1.15,
44,45.0,2700.0,1.62345,0.196953,1.15,
45,46.0,2760.0,1.62161,0.19404,1.14,
46,47.0,2820.0,1.62191,0.19659,1.15,
47,48.0,2880.0,1.62614,0.201604,1.15,
48,49.0,2940.0,1.61764,0.194689,1.14,
49,50.0,3000.0,1.61734,0.197675,1.15,
50,51.0,3060.0,1.61579,0.194372,1.14,1.61579
51,52.0,3120.0,1.61568,0.194379,1.14,1.61568
52,53.0,3180.0,1.61566,0.194594,1.14,1.61566
53,54.0,3240.0,1.61566,0.194571,1.14,1.61566
