,Step,Value,Wall time
0,0,2220.831787109375,1541422072.887756
1,1000,1.7563886642456055,1541422164.757711
2,2000,1.7647778987884521,1541422259.6477427
3,3000,1.3346232175827026,1541422352.6657448
4,4000,1.2133129835128784,1541422447.6122768
5,5000,1.1572725772857666,1541422541.1764147
6,6000,1.1348034143447876,1541422637.3878036
7,7000,1.1181561946868896,1541422731.0262685
8,8000,1.0895570516586304,1541422826.1966898
9,9000,1.0875798463821411,1541422919.9627008
10,10000,1.0892384052276611,1541423015.2531354
11,11000,1.0823265314102173,1541423111.4712965
12,12000,1.0778443813323975,1541423204.9363463
13,13000,1.076451301574707,1541423300.1478453
14,14000,1.079258918762207,1541423393.543323
15,15000,1.0787781476974487,1541423488.7612853
16,16000,1.0779975652694702,1541423583.2168715
17,17000,1.0755635499954224,1541423678.4535856
18,18000,1.0812432765960693,1541423771.9651456
19,19000,1.0799510478973389,1541423867.108609
20,20000,1.0817437171936035,1541423960.5200145
21,21000,1.0843918323516846,1541424056.8042066
22,22000,1.0834200382232666,1541424151.822571
23,23000,1.0839269161224365,1541424245.1661048
24,24000,1.0823726654052734,1541424340.1926208
25,25000,1.083858609199524,1541424433.5008466
26,26000,1.0849946737289429,1541424529.626513
27,27000,1.0845621824264526,1541424623.1047726
28,28000,1.0901436805725098,1541424718.0253367
29,29000,1.0883654356002808,1541424811.4449885
30,30000,1.0972720384597778,1541424906.8072712
31,31000,1.0908657312393188,1541425001.4451933
32,32000,1.0942564010620117,1541425096.6164505
33,33000,1.091617226600647,1541425191.920024
34,34000,1.0919532775878906,1541425285.5011406
35,35000,1.0897197723388672,1541425380.8333457
36,36000,1.0935533046722412,1541425475.4846222
37,37000,1.0938349962234497,1541425570.7797477
38,38000,1.0948786735534668,1541425664.206689
39,39000,1.0943682193756104,1541425759.4753168
40,40000,1.093702793121338,1541425853.0400796
41,41000,1.0953837633132935,1541425949.36032
42,42000,1.0959006547927856,1541426042.9941816
43,43000,1.0942589044570923,1541426138.2627106
44,44000,1.0975996255874634,1541426233.6486714
45,45000,1.0942281484603882,1541426327.2954905
46,46000,1.102104902267456,1541426423.6956778
47,47000,1.093181848526001,1541426517.277302
48,48000,1.09672212600708,1541426612.587603
49,49000,1.0979336500167847,1541426706.375418
50,50000,1.0973597764968872,1541426801.680052
51,50000,1.0973597764968872,1541426803.4709003
