,Step,Value,Wall time
0,0,2220.4560546875,1541422073.153445
1,1000,1.7645153999328613,1541422195.9293437
2,2000,1.166083812713623,1541422323.2268138
3,3000,1.1376887559890747,1541422448.961203
4,4000,1.1081405878067017,1541422577.0032113
5,5000,1.0694221258163452,1541422703.189381
6,6000,1.0771640539169312,1541422832.3493326
7,7000,1.1066408157348633,1541422957.9890666
8,8000,1.1280370950698853,1541423085.4376755
9,9000,1.1440974473953247,1541423211.0991821
10,10000,1.1622275114059448,1541423338.8664854
11,11000,1.1737375259399414,1541423467.4833314
12,12000,1.163519263267517,1541423593.0393875
13,13000,1.1693799495697021,1541423720.4321687
14,14000,1.176801085472107,1541423846.0126324
15,15000,1.154861330986023,1541423973.426486
16,16000,1.1808124780654907,1541424100.4504514
17,17000,1.1793314218521118,1541424228.03254
18,18000,1.1755825281143188,1541424354.622794
19,19000,1.1860300302505493,1541424482.4530864
20,20000,1.1729028224945068,1541424608.4295182
21,21000,1.1760022640228271,1541424737.2845218
22,22000,1.1857987642288208,1541424864.8135524
23,23000,1.1786812543869019,1541424990.5403967
24,24000,1.1884276866912842,1541425118.5445032
25,25000,1.1917200088500977,1541425244.2145848
26,26000,1.1903319358825684,1541425373.1162262
27,27000,1.1845706701278687,1541425498.8173678
28,28000,1.1885530948638916,1541425626.4835517
29,29000,1.1986753940582275,1541425752.450355
30,30000,1.200547456741333,1541425880.2184708
31,31000,1.1884441375732422,1541426007.4795053
32,32000,1.1824126243591309,1541426135.1501913
33,33000,1.1881598234176636,1541426262.7415495
34,34000,1.1973305940628052,1541426388.6515245
35,35000,1.189433217048645,1541426516.299066
36,36000,1.1905694007873535,1541426643.3303378
37,37000,1.1854606866836548,1541426771.0700507
38,38000,1.1881057024002075,1541426896.8825667
39,39000,1.1896154880523682,1541427024.5143166
40,40000,1.1938642263412476,1541427150.3105085
41,41000,1.1933162212371826,1541427279.3994505
42,42000,1.196593999862671,1541427405.3792677
43,43000,1.2014658451080322,1541427533.141408
44,44000,1.1950795650482178,1541427660.8643618
45,45000,1.1993379592895508,1541427786.642432
46,46000,1.2062108516693115,1541427915.6944752
47,47000,1.1911780834197998,1541428041.5075254
48,48000,1.191007137298584,1541428169.5637577
49,49000,1.1917567253112793,1541428295.429535
50,50000,1.2064223289489746,1541428423.2454517
51,50000,1.2064223289489746,1541428425.6212041
