,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
0,,1.0,2696.0,3.70929,1.77602,3.42
1,,2.0,5399.0,3.09989,1.05202,2.07
2,,3.0,8102.0,2.76378,0.653176,1.57
3,,4.0,10805.0,2.65386,0.533182,1.45
4,,5.0,13508.0,2.59234,0.445683,1.36
5,,6.0,16211.0,2.56848,0.418671,1.34
6,,7.0,18914.0,2.53251,0.392313,1.31
7,,8.0,21617.0,2.51918,0.376827,1.3
8,,9.0,24320.0,2.50943,0.381675,1.3
9,,10.0,27023.0,2.49304,0.365001,1.29
10,2.48905,11.0,29726.0,2.48905,0.356118,1.28
11,2.47889,12.0,32429.0,2.47889,0.348285,1.27
12,2.47223,13.0,35132.0,2.47223,0.349152,1.27
13,2.46485,14.0,37835.0,2.46485,0.339635,1.27
14,2.46726,15.0,40538.0,2.46726,0.348628,1.27
15,2.46608,16.0,43241.0,2.46608,0.341836,1.27
16,2.45645,17.0,45944.0,2.45645,0.329439,1.26
17,2.45384,18.0,48647.0,2.45384,0.33619,1.26
18,2.44818,19.0,51349.0,2.44818,0.328582,1.26
19,2.44665,20.0,54052.0,2.44665,0.333295,1.26
20,2.44677,21.0,56755.0,2.44758,0.329941,1.26
21,2.44628,22.0,59458.0,2.44628,0.328245,1.26
22,2.44494,23.0,62161.0,2.44494,0.327015,1.25
23,2.44414,24.0,64864.0,2.44414,0.330473,1.26
24,2.44334,25.0,67567.0,2.44334,0.323445,1.25
25,2.44161,26.0,70269.0,2.44161,0.327412,1.25
26,2.43914,27.0,72972.0,2.43914,0.324069,1.25
27,2.44061,28.0,75675.0,2.44061,0.328761,1.26
28,2.43865,29.0,78378.0,2.43865,0.322666,1.25
29,2.4373,30.0,81081.0,2.4373,0.321327,1.25
30,2.43722,31.0,83784.0,2.43839,0.331707,1.26
33,2.43722,31.0,83784.0,2.43836,0.332417,1.26
31,2.43722,32.0,86487.0,2.43947,0.322665,1.25
34,2.43722,32.0,86487.0,2.43944,0.321219,1.25
32,2.43722,33.0,89189.0,2.43795,0.325631,1.25
35,2.43722,33.0,89190.0,2.4384,0.330759,1.26
36,2.43685,34.0,91893.0,2.43685,0.316464,1.25
37,2.43674,35.0,94596.0,2.43674,0.328017,1.26
38,2.43563,36.0,97299.0,2.43563,0.327173,1.25
39,2.4347,37.0,100002.0,2.4347,0.323083,1.25
40,2.43555,38.0,102705.0,2.43555,0.317393,1.25
41,2.43461,39.0,105408.0,2.43461,0.331534,1.26
42,2.43296,40.0,108111.0,2.43296,0.325125,1.25
43,2.43318,41.0,110813.0,2.43556,0.324525,1.25
44,2.43284,42.0,113516.0,2.43284,0.330177,1.26
45,2.43179,43.0,116219.0,2.43179,0.334264,1.26
46,2.43312,44.0,118922.0,2.43312,0.322195,1.25
47,2.43318,45.0,121625.0,2.43387,0.32606,1.25
48,2.43204,46.0,124328.0,2.43204,0.325997,1.25
49,2.43216,47.0,127031.0,2.43216,0.323177,1.25
50,2.43318,48.0,129734.0,2.43445,0.331642,1.26
51,2.43113,49.0,132437.0,2.43113,0.332568,1.26
52,2.43316,50.0,135139.0,2.43316,0.322523,1.25
53,2.42788,51.0,137842.0,2.42788,0.322028,1.25
54,2.4271,52.0,140545.0,2.4271,0.323134,1.25
55,2.42705,53.0,143248.0,2.42705,0.323316,1.25
56,2.42707,54.0,145951.0,2.42707,0.323274,1.25
