,Step,Value,Wall time
0,0,1314914.0,1542803424.0167685
1,1000,338.9762878417969,1542806126.1277068
2,2000,187.65664672851562,1542808801.41447
3,3000,81.1402587890625,1542811472.9051154
4,4000,496.1748352050781,1542814149.0136123
5,5000,58.09320831298828,1542816821.591846
6,6000,45.001686096191406,1542823123.9907634
7,7000,12.511282920837402,1542825803.4781349
8,8000,5.018918037414551,1542828472.1223488
9,9000,3.737938165664673,1542831151.767824
17,9000,3.737938165664673,1542833673.7869039
18,10000,3.4013352394104004,1542838566.013438
19,11000,3.2015981674194336,1542841236.105259
20,12000,3.059706926345825,1542843907.7919893
21,13000,2.933079242706299,1542846580.286045
22,14000,2.8308560848236084,1542849246.1351476
23,15000,2.7722973823547363,1542856409.2766187
24,16000,2.691709518432617,1542859080.731696
25,17000,2.573403835296631,1542861760.459503
27,17000,2.573403835296631,1542873364.38187
28,18000,2.5796399116516113,1542878325.179083
29,19000,2.518308162689209,1542881002.929851
30,20000,2.4712910652160645,1542883675.6108985
31,21000,2.4353041648864746,1542886352.3621929
32,22000,2.414963722229004,1542889029.2150426
33,23000,2.4347827434539795,1542896279.0687003
34,24000,2.443253993988037,1542898977.2581692
26,25000,2.437045097351074,1542903111.6758206
10,25000,2.4370453357696533,1543006766.2698073
11,26000,2.4487369060516357,1543010879.1381001
12,27000,2.4460043907165527,1543013264.6776123
13,28000,2.439913272857666,1543015588.109704
14,29000,2.432715654373169,1543017949.4983025
15,30000,2.4274582862854004,1543020277.8143983
16,30000,2.4274582862854004,1543022466.5598025
