,Step,Value,Wall time
0,5000,63.14686584472656,1541681811.7665334
1,5000,63.14686584472656,1541683898.4804661
2,10000,65.55583953857422,1541690499.476798
3,11000,66.3558578491211,1541693392.178877
4,15000,67.37464141845703,1541699218.2067518
5,16000,67.50959014892578,1541702508.116613
6,20000,68.87960815429688,1541707981.5312681
7,22000,70.77574157714844,1541712050.537554
8,25000,73.99847412109375,1541716711.8410978
9,27000,76.90422058105469,1541721180.2889178
10,30000,80.40562438964844,1541725426.8343306
11,33000,83.12804412841797,1541730684.4045708
12,35000,84.1989974975586,1541734147.7738478
13,39000,86.6463851928711,1541740129.1214433
14,40000,87.23795318603516,1541742802.7405105
15,44000,88.56311798095703,1541749176.3256948
16,45000,88.6728744506836,1541751454.308598
17,50000,89.86823272705078,1541758401.1196313
18,50000,89.86823272705078,1541760493.6701312
