,Step,Value,Wall time
0,0,244721.75,1541674827.7081017
1,1000,8.795504570007324,1541675883.8577502
2,2000,6.442656993865967,1541676932.8972206
3,3000,4.252858638763428,1541677985.050779
4,4000,3.5571129322052,1541679038.6831362
5,5000,3.360988140106201,1541680089.2790656
6,6000,3.0940423011779785,1541684557.6778493
7,7000,2.9920859336853027,1541685608.2317069
8,8000,2.903249979019165,1541686658.5655897
9,9000,2.8132102489471436,1541687713.5193927
10,10000,2.6720948219299316,1541688764.416502
11,11000,2.6075356006622314,1541691551.558596
12,12000,2.566535711288452,1541694322.5975718
13,13000,2.5178375244140625,1541695373.2223666
14,14000,2.4485843181610107,1541696424.9814076
15,15000,2.423297166824341,1541697478.3499315
16,16000,2.3615424633026123,1541700270.1467373
17,17000,2.3305366039276123,1541703042.6350768
18,18000,2.2741785049438477,1541704093.9405901
19,19000,2.2258780002593994,1541705146.8449743
20,20000,2.175455093383789,1541706204.7397707
21,21000,2.1195545196533203,1541709035.0558338
22,22000,2.0638480186462402,1541710089.0734217
23,23000,2.0160515308380127,1541712858.3376875
24,24000,1.9575341939926147,1541713914.8207605
25,25000,1.8923749923706055,1541714970.6377075
26,26000,1.8419290781021118,1541717769.049199
27,27000,1.7733310461044312,1541718821.504474
28,28000,1.7277110815048218,1541721592.4042323
29,29000,1.6957794427871704,1541722646.210002
30,30000,1.6576154232025146,1541723696.9489102
31,31000,1.6181116104125977,1541726482.3157325
32,32000,1.58333420753479,1541727537.1313725
33,33000,1.554729700088501,1541728589.3403978
34,34000,1.5434082746505737,1541731368.9942935
35,35000,1.5359927415847778,1541732420.6194649
36,36000,1.502339243888855,1541735191.5063245
37,37000,1.4870961904525757,1541736237.9560537
38,38000,1.4760318994522095,1541737282.6128702
39,39000,1.4668138027191162,1541738328.5787275
40,40000,1.4674769639968872,1541741077.0965812
41,41000,1.449213981628418,1541743845.7427816
42,42000,1.4489461183547974,1541744888.5406964
43,43000,1.452431321144104,1541745933.8349793
44,44000,1.4380837678909302,1541746977.9866924
45,45000,1.4363479614257812,1541749730.0956402
46,46000,1.4339641332626343,1541752497.1833117
47,47000,1.4369838237762451,1541753539.112587
48,48000,1.4228116273880005,1541754584.8362334
49,49000,1.425382375717163,1541755629.6513255
50,50000,1.4230973720550537,1541756673.5316398
51,50000,1.4230973720550537,1541758781.1160777
