,Step,Value,Wall time
0,5000,58.54952621459961,1541674971.6542542
1,5000,58.54952621459961,1541677004.257441
2,10000,61.970550537109375,1541683433.8986726
3,11000,62.48911666870117,1541686256.5064204
4,15000,62.750099182128906,1541691936.9919212
5,16000,62.88811111450195,1541695141.488318
6,20000,63.74359893798828,1541700416.3916464
7,22000,63.94987106323242,1541704379.3177745
8,25000,64.3121566772461,1541708881.9776204
9,27000,64.5665512084961,1541713210.9447708
10,30000,64.77250671386719,1541717345.2573786
11,33000,65.0024642944336,1541722443.1402311
12,35000,64.85991668701172,1541725807.9295783
13,39000,65.39134216308594,1541731651.593338
14,40000,65.30772399902344,1541734246.0382466
15,44000,65.67312622070312,1541740476.5556808
16,45000,65.68112182617188,1541742695.3131487
17,50000,65.92001342773438,1541749462.1497488
18,50000,65.92001342773438,1541751475.5323122
