,Step,Value,Wall time
0,0,244666.96875,1541668185.7973955
1,1000,8.6240816116333,1541669213.281064
2,2000,6.797402381896973,1541670234.772625
3,3000,5.061264991760254,1541671256.1504378
4,4000,4.001408576965332,1541672279.0710626
5,5000,3.637549638748169,1541673299.8544521
6,6000,3.446977376937866,1541677646.8548105
7,7000,3.3204243183135986,1541678666.9017463
8,8000,3.2216744422912598,1541679689.302283
9,9000,3.150089740753174,1541680713.0767395
10,10000,3.069795608520508,1541681733.9144323
11,11000,3.0088508129119873,1541684454.918003
12,12000,2.9567172527313232,1541687162.1486354
13,13000,2.9173266887664795,1541688182.454425
14,14000,2.8727798461914062,1541689204.555934
15,15000,2.834609270095825,1541690228.4266906
16,16000,2.79909086227417,1541692958.6879833
17,17000,2.765087604522705,1541695662.8273685
18,18000,2.7357254028320312,1541696684.4107876
19,19000,2.7104594707489014,1541697707.3779256
20,20000,2.6848199367523193,1541698730.7549653
21,21000,2.6589152812957764,1541701445.6859667
22,22000,2.6379120349884033,1541702470.0534434
23,23000,2.6200761795043945,1541705172.0720375
24,24000,2.597947120666504,1541706196.9283745
25,25000,2.5826873779296875,1541707219.9711444
26,26000,2.5633656978607178,1541709906.922762
27,27000,2.546600818634033,1541710929.290691
28,28000,2.536463737487793,1541713618.059431
29,29000,2.516754388809204,1541714643.6528435
30,30000,2.5045993328094482,1541715665.474785
31,31000,2.494234561920166,1541718371.5839133
32,32000,2.477656602859497,1541719396.6745937
33,33000,2.465691089630127,1541720419.374629
34,34000,2.456679344177246,1541723110.5014741
35,35000,2.446848154067993,1541724133.2249513
36,36000,2.4352972507476807,1541726831.1461804
37,37000,2.425922155380249,1541727854.782594
38,38000,2.413835287094116,1541728877.0026867
39,39000,2.405329704284668,1541729901.536059
40,40000,2.3963804244995117,1541732581.0729105
41,41000,2.39025616645813,1541735268.3749983
42,42000,2.380409002304077,1541736294.4358463
43,43000,2.371952533721924,1541737319.0836644
44,44000,2.363145589828491,1541738342.7351923
45,45000,2.3587377071380615,1541741021.795839
46,46000,2.3511674404144287,1541743716.9170678
47,47000,2.343803882598877,1541744739.556382
48,48000,2.3386929035186768,1541745764.1892588
49,49000,2.3293981552124023,1541746785.901722
50,50000,2.3238914012908936,1541747809.061484
51,50000,2.3238914012908936,1541749837.4649148
