,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
13,,1.0,2703.0,3.93993,2.03294,4.09
14,,2.0,5406.0,3.6744,1.73248,3.32
15,,3.0,8109.0,3.51982,1.56139,2.95
16,,4.0,10812.0,3.4314,1.46889,2.77
17,,5.0,13515.0,3.3527,1.37616,2.6
18,,6.0,16218.0,3.28302,1.3042,2.47
19,,7.0,18921.0,3.23667,1.25582,2.39
20,,8.0,21624.0,3.20428,1.2184,2.33
21,,9.0,24327.0,3.17678,1.18662,2.28
22,,10.0,27030.0,3.15623,1.16481,2.24
26,3.14338,11.0,29733.0,3.14338,1.15282,2.22
23,3.14338,11.0,29733.0,3.14338,1.15282,2.22
27,3.13676,12.0,32436.0,3.13676,1.14275,2.21
24,3.13676,12.0,32436.0,3.13676,1.14275,2.21
25,3.12609,13.0,35139.0,3.12609,1.13096,2.19
28,3.12609,13.0,35139.0,3.12609,1.13096,2.19
29,3.12303,14.0,37842.0,3.12303,1.13148,2.19
30,3.11261,15.0,40545.0,3.11261,1.11568,2.17
31,3.10887,16.0,43248.0,3.10887,1.11491,2.17
32,3.11147,17.0,45951.0,3.11147,1.1183,2.17
33,3.10662,18.0,48654.0,3.10662,1.11205,2.16
34,3.10101,19.0,51357.0,3.10101,1.1052,2.15
35,3.09975,20.0,54060.0,3.09975,1.10734,2.15
43,3.09959,21.0,56763.0,3.10071,1.10552,2.15
36,3.09959,21.0,56763.0,3.10071,1.10552,2.15
37,3.09661,22.0,59466.0,3.09661,1.10068,2.14
44,3.09661,22.0,59466.0,3.09661,1.10068,2.14
45,3.09617,23.0,62169.0,3.09617,1.10347,2.15
46,3.09335,24.0,64872.0,3.09335,1.0996,2.14
47,3.09088,25.0,67575.0,3.09088,1.09784,2.14
48,3.09677,26.0,70278.0,3.09677,1.10325,2.15
49,3.09163,27.0,72981.0,3.09163,1.09875,2.14
50,3.09157,28.0,75684.0,3.09157,1.09898,2.14
51,3.08884,29.0,78387.0,3.08884,1.09565,2.14
52,3.08861,30.0,81090.0,3.08861,1.09825,2.14
53,3.0882,31.0,83793.0,3.08981,1.09962,2.14
0,3.0882,31.0,83793.0,3.08981,1.09962,2.14
54,3.0882,32.0,86496.0,3.0887,1.09755,2.14
1,3.0882,32.0,86496.0,3.0887,1.09755,2.14
2,3.0882,33.0,89199.0,3.09031,1.10101,2.15
55,3.0882,33.0,89199.0,3.09031,1.10101,2.15
3,3.0882,34.0,91902.0,3.09295,1.1022,2.15
4,3.0882,35.0,94605.0,3.09166,1.10234,2.15
5,3.0882,36.0,97308.0,3.09505,1.10541,2.15
6,3.0882,37.0,100011.0,3.09422,1.10355,2.15
7,3.08611,38.0,102714.0,3.08611,1.09549,2.14
8,3.0882,39.0,105417.0,3.09557,1.10612,2.15
9,3.08458,40.0,108120.0,3.08458,1.0957,2.14
56,3.08482,41.0,110823.0,3.08909,1.09909,2.14
10,3.08482,41.0,110823.0,3.08909,1.09909,2.14
57,3.08482,42.0,113526.0,3.09268,1.10284,2.15
11,3.08482,42.0,113526.0,3.09268,1.10284,2.15
58,3.08482,43.0,116229.0,3.08917,1.0998,2.14
12,3.08482,43.0,116229.0,3.08917,1.0998,2.14
59,3.08482,44.0,118932.0,3.09203,1.10156,2.15
60,3.08482,45.0,121635.0,3.09569,1.10603,2.15
61,3.08482,46.0,124338.0,3.09669,1.10781,2.16
62,3.08482,47.0,127041.0,3.08727,1.0967,2.14
63,3.08482,48.0,129744.0,3.09114,1.10331,2.15
64,3.08482,49.0,132447.0,3.09498,1.10619,2.15
65,3.08482,50.0,135150.0,3.09336,1.10399,2.15
38,3.08482,51.0,137853.0,3.09261,1.10274,2.15
66,3.08482,51.0,137853.0,3.09261,1.10274,2.15
39,3.08482,52.0,140556.0,3.09202,1.10405,2.15
67,3.08482,52.0,140556.0,3.09202,1.10405,2.15
40,3.08482,53.0,143259.0,3.09331,1.10474,2.15
68,3.08482,53.0,143259.0,3.09331,1.10474,2.15
41,3.08482,54.0,145962.0,3.09212,1.10332,2.15
42,3.08482,55.0,148665.0,3.09441,1.10555,2.15
