,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl,best
0,1.0,22.0,10.886,10.671,1630.43,
1,2.0,44.0,9.04378,8.54469,373.43,
2,3.0,66.0,7.93398,7.30209,157.81,
3,4.0,88.0,7.40235,6.68056,102.58,
4,5.0,110.0,6.90332,6.09791,68.49,
5,6.0,132.0,6.41245,5.48617,44.82,
6,7.0,154.0,6.00094,4.92557,30.39,
7,8.0,176.0,5.94949,4.73382,26.61,
8,9.0,198.0,5.63541,4.35257,20.43,
9,10.0,220.0,5.4376,4.09523,17.09,
10,11.0,242.0,5.28555,3.91798,15.12,
11,12.0,264.0,5.24036,3.84336,14.35,
12,13.0,286.0,5.12422,3.70216,13.02,
13,14.0,308.0,5.01443,3.59292,12.07,
14,15.0,330.0,4.94612,3.52151,11.48,
15,16.0,352.0,4.75889,3.34529,10.16,
16,17.0,374.0,4.68795,3.25998,9.58,
17,18.0,396.0,4.57124,3.11853,8.69,
18,19.0,418.0,4.52553,3.0635,8.36,
19,20.0,440.0,4.41704,2.95556,7.76,
20,21.0,462.0,4.34366,2.87417,7.33,
21,22.0,484.0,4.34096,2.8475,7.20,
22,23.0,506.0,4.33975,2.83448,7.13,
23,24.0,528.0,4.23271,2.72991,6.63,
24,25.0,550.0,4.20457,2.70928,6.54,
25,26.0,572.0,4.16917,2.6656,6.34,
26,27.0,594.0,4.10533,2.61085,6.11,
27,28.0,616.0,4.08372,2.61038,6.11,
28,29.0,638.0,4.03551,2.5562,5.88,
29,30.0,660.0,4.02477,2.54146,5.82,
30,31.0,682.0,3.99109,2.51616,5.72,
31,32.0,704.0,3.96396,2.45745,5.49,
32,33.0,726.0,3.91536,2.44109,5.43,
33,34.0,748.0,3.90231,2.42648,5.38,
34,35.0,770.0,3.87391,2.4178,5.34,
35,36.0,792.0,3.8509,2.37452,5.19,
36,37.0,814.0,3.83947,2.36381,5.15,
37,38.0,836.0,3.80991,2.35392,5.11,
38,39.0,858.0,3.7943,2.30332,4.94,
39,40.0,880.0,3.74773,2.26359,4.80,
40,41.0,902.0,3.73068,2.24782,4.75,
41,42.0,924.0,3.67775,2.19034,4.56,
42,43.0,946.0,3.6918,2.20183,4.60,
43,44.0,968.0,3.63106,2.16721,4.49,
44,45.0,990.0,3.59428,2.09022,4.26,
45,46.0,1012.0,3.57487,2.08025,4.23,
46,47.0,1034.0,3.5427,2.0641,4.18,
47,48.0,1056.0,3.54391,2.05466,4.15,
48,49.0,1078.0,3.50838,2.00885,4.02,
49,50.0,1100.0,3.51505,2.02314,4.06,
50,51.0,1122.0,3.48822,1.99716,3.99,3.48822
51,52.0,1144.0,3.46118,1.95429,3.88,3.46118
52,53.0,1166.0,3.44387,1.93837,3.83,3.44387
53,54.0,1188.0,3.40141,1.88576,3.70,3.40141
54,55.0,1210.0,3.40879,1.88816,3.70,3.40879
55,56.0,1232.0,3.40104,1.89249,3.71,3.40104
56,57.0,1254.0,3.38672,1.85785,3.62,3.38672
57,58.0,1276.0,3.37434,1.83989,3.58,3.37434
58,59.0,1298.0,3.3496,1.80839,3.50,3.3496
59,60.0,1320.0,3.36836,1.8413,3.58,3.36836
60,61.0,1342.0,3.3044,1.76775,3.41,3.3044
61,62.0,1364.0,3.30067,1.76423,3.40,3.30067
62,63.0,1386.0,3.3155,1.76868,3.41,3.3155
63,64.0,1408.0,3.2931,1.74931,3.36,3.2931
64,65.0,1430.0,3.30258,1.74589,3.35,3.30258
65,66.0,1452.0,3.28834,1.73784,3.34,3.28834
66,67.0,1474.0,3.27128,1.71486,3.28,3.27128
67,68.0,1496.0,3.30008,1.7455,3.35,3.30008
68,69.0,1518.0,3.29815,1.7199,3.29,3.29815
69,70.0,1540.0,3.30633,1.75314,3.37,3.30633
70,71.0,1562.0,3.26594,1.69682,3.24,3.26594
71,72.0,1584.0,3.32175,1.75987,3.39,3.32175
72,73.0,1606.0,3.25806,1.68287,3.21,3.25806
73,74.0,1628.0,3.26698,1.69717,3.24,3.26698
74,75.0,1650.0,3.24765,1.67637,3.20,3.24765
75,76.0,1672.0,3.28744,1.72414,3.30,3.28744
76,77.0,1694.0,3.25035,1.66851,3.18,3.25035
77,78.0,1716.0,3.26248,1.6814,3.21,3.26248
78,79.0,1738.0,3.25814,1.67875,3.20,3.25814
79,80.0,1760.0,3.29028,1.70546,3.26,3.29028
80,81.0,1782.0,3.28464,1.70693,3.26,3.28464
81,82.0,1804.0,3.33282,1.74956,3.36,3.33282
82,83.0,1826.0,3.26671,1.6745,3.19,3.26671
83,84.0,1848.0,3.27807,1.68722,3.22,3.27807
84,85.0,1870.0,3.28201,1.69647,3.24,3.28201
85,86.0,1892.0,3.26892,1.67891,3.20,3.26892
86,87.0,1914.0,3.27524,1.69262,3.23,3.27524
87,88.0,1936.0,3.26819,1.67508,3.19,3.26819
88,89.0,1958.0,3.28048,1.68612,3.22,3.28048
89,90.0,1980.0,3.28718,1.69777,3.24,3.28718
90,91.0,2002.0,3.29753,1.71806,3.29,3.29753
91,92.0,2024.0,3.30446,1.71148,3.27,3.30446
92,93.0,2046.0,3.2959,1.70915,3.27,3.2959
93,94.0,2068.0,3.27015,1.67226,3.19,3.27015
94,95.0,2090.0,3.29721,1.6999,3.25,3.29721
95,96.0,2112.0,3.29543,1.69546,3.24,3.29543
96,97.0,2134.0,3.31496,1.72057,3.30,3.31496
97,98.0,2156.0,3.29716,1.70513,3.26,3.29716
98,99.0,2178.0,3.29769,1.7045,3.26,3.29769
99,100.0,2200.0,3.27378,1.67507,3.19,3.27378
100,101.0,2222.0,3.33537,1.75958,3.39,3.27378
101,102.0,2244.0,3.28965,1.69575,3.24,3.27378
102,103.0,2266.0,3.29599,1.70352,3.26,3.27378
103,104.0,2288.0,3.30011,1.71372,3.28,3.27378
104,105.0,2310.0,3.28389,1.68121,3.21,3.27378
105,106.0,2332.0,3.26996,1.69014,3.23,3.26996
106,107.0,2354.0,3.351,1.77753,3.43,3.27378
107,108.0,2376.0,3.27195,1.68584,3.22,3.27195
108,109.0,2398.0,3.41144,1.84188,3.58,3.27378
109,110.0,2420.0,3.27514,1.68571,3.22,3.27378
110,111.0,2442.0,3.28238,1.69182,3.23,3.27378
111,112.0,2464.0,3.31227,1.72354,3.30,3.27378
112,113.0,2486.0,3.2908,1.70631,3.26,3.27378
113,114.0,2508.0,3.28661,1.70482,3.26,3.27378
114,115.0,2530.0,3.22618,1.63598,3.11,3.22618
115,116.0,2552.0,3.2784,1.69107,3.23,3.27378
116,117.0,2574.0,3.29804,1.72419,3.30,3.27378
117,118.0,2596.0,3.26633,1.68574,3.22,3.26633
118,119.0,2618.0,3.28481,1.71102,3.27,3.27378
119,120.0,2640.0,3.26544,1.68579,3.22,3.26544
120,121.0,2662.0,3.29619,1.72849,3.31,3.27378
121,122.0,2684.0,3.26563,1.67154,3.19,3.26563
122,123.0,2706.0,3.28232,1.70293,3.26,3.27378
123,124.0,2728.0,3.25373,1.67082,3.18,3.25373
124,125.0,2750.0,3.2678,1.68731,3.22,3.2678
125,126.0,2772.0,3.27754,1.70414,3.26,3.27378
126,127.0,2794.0,3.2732,1.70457,3.26,3.2732
127,128.0,2816.0,3.24244,1.67047,3.18,3.24244
128,129.0,2838.0,3.28061,1.70209,3.25,3.27378
129,130.0,2860.0,3.27425,1.69963,3.25,3.27378
130,131.0,2882.0,3.25337,1.67551,3.19,3.25337
131,132.0,2904.0,3.32217,1.76636,3.40,3.27378
132,133.0,2926.0,3.33645,1.76049,3.39,3.27378
133,134.0,2948.0,3.29458,1.71728,3.29,3.27378
134,135.0,2970.0,3.27651,1.69562,3.24,3.27378
135,136.0,2992.0,3.28625,1.71616,3.29,3.27378
136,137.0,3014.0,3.25911,1.68596,3.22,3.25911
137,138.0,3036.0,3.29415,1.72416,3.30,3.27378
138,139.0,3058.0,3.27604,1.70238,3.25,3.27378
139,140.0,3080.0,3.25684,1.68608,3.22,3.25684
140,141.0,3102.0,3.27331,1.70668,3.26,3.27331
141,142.0,3124.0,3.30041,1.73338,3.33,3.27378
142,143.0,3146.0,3.28412,1.71354,3.28,3.27378
143,144.0,3168.0,3.32508,1.74833,3.36,3.27378
144,145.0,3190.0,3.28265,1.70939,3.27,3.27378
145,146.0,3212.0,3.23216,1.65291,3.14,3.23216
146,147.0,3234.0,3.30888,1.74849,3.36,3.27378
147,148.0,3256.0,3.26425,1.69143,3.23,3.26425
148,149.0,3278.0,3.29394,1.72028,3.30,3.27378
149,150.0,3300.0,3.27621,1.69608,3.24,3.27378
150,151.0,3322.0,3.26407,1.68795,3.22,3.26407
151,152.0,3344.0,3.22645,1.64483,3.13,3.22645
152,153.0,3366.0,3.31257,1.73251,3.32,3.27378
153,154.0,3388.0,3.24158,1.66301,3.17,3.24158
154,155.0,3410.0,3.25712,1.68184,3.21,3.25712
155,156.0,3432.0,3.24435,1.66766,3.18,3.24435
156,157.0,3454.0,3.24073,1.66722,3.18,3.24073
157,158.0,3476.0,3.26708,1.68369,3.21,3.26708
158,159.0,3498.0,3.30766,1.74141,3.34,3.27378
159,160.0,3520.0,3.3152,1.74202,3.35,3.27378
160,161.0,3542.0,3.27237,1.69771,3.24,3.27237
161,162.0,3564.0,3.25665,1.67993,3.20,3.25665
162,163.0,3586.0,3.2243,1.65316,3.15,3.2243
163,164.0,3608.0,3.27639,1.69822,3.24,3.27378
164,165.0,3630.0,3.32582,1.74867,3.36,3.27378
165,166.0,3652.0,3.23883,1.66603,3.17,3.23883
166,167.0,3674.0,3.23979,1.66793,3.18,3.23979
167,168.0,3696.0,3.24011,1.65787,3.16,3.24011
168,169.0,3718.0,3.30628,1.72641,3.31,3.27378
169,170.0,3740.0,3.23828,1.65045,3.14,3.23828
170,171.0,3762.0,3.28009,1.70947,3.27,3.27378
171,172.0,3784.0,3.30846,1.73589,3.33,3.27378
172,173.0,3806.0,3.26347,1.6873,3.22,3.26347
173,174.0,3828.0,3.2653,1.69703,3.24,3.2653
174,175.0,3850.0,3.36075,1.79015,3.46,3.27378
175,176.0,3872.0,3.24721,1.66716,3.18,3.24721
176,177.0,3894.0,3.24319,1.66818,3.18,3.24319
177,178.0,3916.0,3.2544,1.67632,3.20,3.2544
178,179.0,3938.0,3.31793,1.75607,3.38,3.27378
179,180.0,3960.0,3.30665,1.73278,3.32,3.27378
180,181.0,3982.0,3.26347,1.67715,3.20,3.26347
181,182.0,4004.0,3.24385,1.67636,3.20,3.24385
182,183.0,4026.0,3.27807,1.69915,3.25,3.27378
183,184.0,4048.0,3.31539,1.74665,3.36,3.27378
184,185.0,4070.0,3.27573,1.69948,3.25,3.27378
185,186.0,4092.0,3.30235,1.72891,3.31,3.27378
186,187.0,4114.0,3.28819,1.71561,3.28,3.27378
187,188.0,4136.0,3.27025,1.69106,3.23,3.27025
188,189.0,4158.0,3.29929,1.7329,3.32,3.27378
189,190.0,4180.0,3.30274,1.72929,3.32,3.27378
190,191.0,4202.0,3.31946,1.76075,3.39,3.27378
191,192.0,4224.0,3.28356,1.70686,3.26,3.27378
192,193.0,4246.0,3.25841,1.68141,3.21,3.25841
193,194.0,4268.0,3.316,1.74834,3.36,3.27378
194,195.0,4290.0,3.34676,1.77368,3.42,3.27378
195,196.0,4312.0,3.27298,1.69505,3.24,3.27298
196,197.0,4334.0,3.30152,1.73002,3.32,3.27378
197,198.0,4356.0,3.31384,1.75937,3.39,3.27378
198,199.0,4378.0,3.30578,1.73381,3.33,3.27378
199,200.0,4400.0,3.32819,1.76256,3.39,3.27378
200,201.0,4422.0,3.31294,1.7392,3.34,3.27378
201,202.0,4444.0,3.32757,1.76477,3.40,3.27378
202,203.0,4466.0,3.31697,1.75442,3.37,3.27378
203,204.0,4488.0,3.26969,1.69461,3.24,3.26969
204,205.0,4510.0,3.29992,1.7374,3.33,3.27378
205,206.0,4532.0,3.29068,1.72093,3.30,3.27378
206,207.0,4554.0,3.28456,1.70775,3.27,3.27378
207,208.0,4576.0,3.29163,1.71581,3.28,3.27378
208,209.0,4598.0,3.29584,1.72721,3.31,3.27378
209,210.0,4620.0,3.28682,1.72163,3.30,3.27378
210,211.0,4642.0,3.2984,1.72554,3.31,3.27378
211,212.0,4664.0,3.26774,1.7028,3.26,3.26774
212,213.0,4686.0,3.31812,1.75152,3.37,3.27378
213,214.0,4708.0,3.29267,1.72296,3.30,3.27378
214,215.0,4730.0,3.30858,1.73627,3.33,3.27378
215,216.0,4752.0,3.31871,1.75509,3.38,3.27378
216,217.0,4774.0,3.32314,1.7518,3.37,3.27378
217,218.0,4796.0,3.31172,1.73979,3.34,3.27378
218,219.0,4818.0,3.35744,1.79382,3.47,3.27378
219,220.0,4840.0,3.30765,1.73702,3.33,3.27378
220,221.0,4862.0,3.29752,1.72394,3.30,3.27378
221,222.0,4884.0,3.33408,1.77288,3.42,3.27378
222,223.0,4906.0,3.31361,1.75114,3.37,3.27378
223,224.0,4928.0,3.33218,1.77349,3.42,3.27378
224,225.0,4950.0,3.29404,1.73292,3.32,3.27378
225,226.0,4972.0,3.3093,1.75257,3.37,3.27378
226,227.0,4994.0,3.35382,1.80041,3.48,3.27378
227,228.0,5016.0,3.32128,1.76051,3.39,3.27378
