,Step,Value,Wall time
0,0,10400.595703125,1542701061.0585117
1,1000,12.193893432617188,1542702719.697906
2,2000,10.680845260620117,1542704399.535508
3,3000,8.180741310119629,1542706078.7194822
4,4000,8.696349143981934,1542707759.5371804
5,5000,1.4424461126327515,1542709447.8679636
6,6000,1.2051994800567627,1542711140.1926124
7,7000,1.1491694450378418,1542712836.9004934
8,8000,1.1235971450805664,1542714521.95069
9,9000,1.1482759714126587,1542716208.2570097
10,10000,1.146165370941162,1542717887.5034695
11,11000,1.1468137502670288,1542719578.8691275
12,12000,1.1374495029449463,1542721258.1156318
13,13000,1.1536587476730347,1542722939.1901283
14,14000,1.1633855104446411,1542724617.112941
15,15000,1.1579439640045166,1542726295.9300742
16,16000,1.160085916519165,1542727978.0160582
17,17000,1.160753607749939,1542729658.599424
18,18000,1.1631273031234741,1542731335.7768338
19,19000,1.1623647212982178,1542733017.0877554
20,20000,1.1644530296325684,1542734695.9288232
21,21000,1.165156602859497,1542736381.7398243
22,22000,1.165754795074463,1542738060.1255274
23,23000,1.1664139032363892,1542739734.1018486
24,24000,1.1661525964736938,1542741414.7371264
25,25000,1.1663358211517334,1542743092.3199716
26,26000,1.1664341688156128,1542744778.4744606
27,27000,1.166534423828125,1542746456.3244994
28,28000,1.1665637493133545,1542748154.5410144
29,29000,1.1666165590286255,1542749832.5395439
30,30000,1.1666251420974731,1542751510.7065427
31,30000,1.1666251420974731,1542751522.6656606
