,Step,Value,Wall time
0,0,10470.662109375,1542701062.11167
1,1000,10.968100547790527,1542702720.7348137
2,2000,9.278518676757812,1542704400.5642009
3,3000,7.943373203277588,1542706079.7466633
4,4000,8.191869735717773,1542707760.5674114
5,5000,1.6343166828155518,1542709448.901441
6,6000,1.232397437095642,1542711141.2193673
7,7000,1.1534485816955566,1542712837.9261727
8,8000,1.1545436382293701,1542714522.9833887
9,9000,1.1824404001235962,1542716209.291097
10,10000,1.163475751876831,1542717888.535905
11,11000,1.16814386844635,1542719579.8943112
12,12000,1.1693072319030762,1542721259.1483328
13,13000,1.211198329925537,1542722940.2222521
14,14000,1.2245525121688843,1542724618.1402018
15,15000,1.2343473434448242,1542726296.956553
16,16000,1.252474069595337,1542727979.0454674
17,17000,1.2638726234436035,1542729659.6287608
18,18000,1.2651602029800415,1542731336.8114288
19,19000,1.2694218158721924,1542733018.1244867
20,20000,1.2722854614257812,1542734696.9630527
21,21000,1.2730083465576172,1542736382.7735388
22,22000,1.2736189365386963,1542738061.1566994
23,23000,1.2746927738189697,1542739735.1362753
24,24000,1.2751933336257935,1542741415.7641864
25,25000,1.2756024599075317,1542743093.3544905
26,26000,1.27580726146698,1542744779.4977841
27,27000,1.275986671447754,1542746457.3515723
28,28000,1.2760697603225708,1542748155.566312
29,29000,1.2761033773422241,1542749833.5707085
30,30000,1.2761486768722534,1542751511.7380655
31,30000,1.2761486768722534,1542751523.6887627
