,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl,best
0,1.0,60.0,7.73166,7.2996,157.54,
1,2.0,120.0,5.36028,4.48858,22.45,
2,3.0,180.0,4.67777,3.67253,12.75,
3,4.0,240.0,4.29169,3.20076,9.19,
4,5.0,300.0,3.94,2.81068,7.02,
5,6.0,360.0,3.68902,2.51011,5.70,
6,7.0,420.0,3.40487,2.18796,4.56,
7,8.0,480.0,4.02352,2.88872,7.41,
8,9.0,540.0,3.30924,2.05737,4.16,
9,10.0,600.0,3.93154,2.75978,6.77,
10,11.0,660.0,3.38113,2.15456,4.45,
11,12.0,720.0,3.2017,1.93005,3.81,
12,13.0,780.0,3.49121,2.2499,4.76,
13,14.0,840.0,3.33222,2.0744,4.21,
14,15.0,900.0,3.07343,1.80977,3.51,
15,16.0,960.0,3.37683,2.17157,4.51,
16,17.0,1020.0,3.24187,1.9693,3.92,
17,18.0,1080.0,2.9154,1.58446,3.00,
18,19.0,1140.0,2.963,1.69521,3.24,
19,20.0,1200.0,2.70504,1.3769,2.60,
20,21.0,1260.0,2.57119,1.21495,2.32,
21,22.0,1320.0,2.58276,1.23231,2.35,
22,23.0,1380.0,2.51167,1.13088,2.19,
23,24.0,1440.0,2.48118,1.14511,2.21,
24,25.0,1500.0,2.37117,1.01592,2.02,
25,26.0,1560.0,2.35202,0.962407,1.95,
26,27.0,1620.0,2.25738,0.894296,1.86,
27,28.0,1680.0,2.20468,0.833576,1.78,
28,29.0,1740.0,2.1279,0.713555,1.64,
29,30.0,1800.0,2.10585,0.684579,1.61,
30,31.0,1860.0,2.0118,0.591306,1.51,
31,32.0,1920.0,1.92467,0.509435,1.42,
32,33.0,1980.0,1.93089,0.506913,1.42,
33,34.0,2040.0,1.97105,0.547025,1.46,
34,35.0,2100.0,1.98526,0.570501,1.49,
35,36.0,2160.0,1.93863,0.518163,1.43,
36,37.0,2220.0,1.93393,0.518135,1.43,
37,38.0,2280.0,1.99613,0.589037,1.50,
38,39.0,2340.0,1.99501,0.557335,1.47,
39,40.0,2400.0,1.90825,0.483476,1.40,
40,41.0,2460.0,1.87106,0.471772,1.39,
41,42.0,2520.0,1.91894,0.517628,1.43,
42,43.0,2580.0,1.96613,0.502428,1.42,
43,44.0,2640.0,1.91842,0.457971,1.37,
44,45.0,2700.0,1.89626,0.484372,1.40,
45,46.0,2760.0,1.89269,0.468449,1.38,
46,47.0,2820.0,1.91306,0.483243,1.40,
47,48.0,2880.0,1.90054,0.469583,1.38,
48,49.0,2940.0,1.90636,0.465338,1.38,
49,50.0,3000.0,1.87987,0.451883,1.37,
50,51.0,3060.0,1.86016,0.469147,1.38,1.86016
51,52.0,3120.0,1.88519,0.491098,1.41,1.87987
52,53.0,3180.0,1.90564,0.516366,1.43,1.87987
53,54.0,3240.0,1.88552,0.477655,1.39,1.87987
54,55.0,3300.0,1.85218,0.442292,1.36,1.85218
55,56.0,3360.0,1.86322,0.476123,1.39,1.86322
56,57.0,3420.0,1.85089,0.44025,1.36,1.85089
57,58.0,3480.0,1.83701,0.434952,1.35,1.83701
58,59.0,3540.0,1.89073,0.492918,1.41,1.87987
59,60.0,3600.0,1.85221,0.439455,1.36,1.85221
60,61.0,3660.0,1.81134,0.403231,1.32,1.81134
61,62.0,3720.0,1.80802,0.415926,1.33,1.80802
62,63.0,3780.0,1.80973,0.405901,1.32,1.80973
63,64.0,3840.0,1.82374,0.414907,1.33,1.82374
64,65.0,3900.0,1.79821,0.393053,1.31,1.79821
65,66.0,3960.0,1.90069,0.508467,1.42,1.87987
66,67.0,4020.0,1.80823,0.417395,1.34,1.80823
67,68.0,4080.0,1.78795,0.395793,1.32,1.78795
68,69.0,4140.0,1.78716,0.387472,1.31,1.78716
69,70.0,4200.0,1.79725,0.389798,1.31,1.79725
70,71.0,4260.0,1.7712,0.359265,1.28,1.7712
71,72.0,4320.0,1.77791,0.381853,1.30,1.77791
72,73.0,4380.0,1.77727,0.372034,1.29,1.77727
73,74.0,4440.0,1.81249,0.415329,1.33,1.81249
74,75.0,4500.0,1.76775,0.371681,1.29,1.76775
75,76.0,4560.0,1.76615,0.361344,1.28,1.76615
76,77.0,4620.0,1.75781,0.351469,1.28,1.75781
77,78.0,4680.0,1.77274,0.374933,1.30,1.77274
78,79.0,4740.0,1.73899,0.339415,1.27,1.73899
79,80.0,4800.0,1.7244,0.31013,1.24,1.7244
80,81.0,4860.0,1.70142,0.295049,1.23,1.70142
81,82.0,4920.0,1.69498,0.263723,1.20,1.69498
82,83.0,4980.0,1.68868,0.280437,1.21,1.68868
83,84.0,5040.0,1.68292,0.276807,1.21,1.68292
84,85.0,5100.0,1.70785,0.297857,1.23,1.70785
85,86.0,5160.0,1.69847,0.286812,1.22,1.69847
86,87.0,5220.0,1.68723,0.269927,1.21,1.68723
87,88.0,5280.0,1.6896,0.284347,1.22,1.6896
88,89.0,5340.0,1.68706,0.276968,1.21,1.68706
89,90.0,5400.0,1.68458,0.275403,1.21,1.68458
90,91.0,5460.0,1.68792,0.278145,1.21,1.68792
91,92.0,5520.0,1.69153,0.28998,1.22,1.69153
92,93.0,5580.0,1.68594,0.271984,1.21,1.68594
93,94.0,5640.0,1.68565,0.282476,1.22,1.68565
94,95.0,5700.0,1.69722,0.287645,1.22,1.69722
95,96.0,5760.0,1.69357,0.28188,1.22,1.69357
96,97.0,5820.0,1.68952,0.29125,1.22,1.68952
97,98.0,5880.0,1.67942,0.261632,1.20,1.67942
98,99.0,5940.0,1.69109,0.28719,1.22,1.69109
99,100.0,6000.0,1.66746,0.253902,1.19,1.66746
100,101.0,6060.0,1.67183,0.261726,1.20,1.66746
101,102.0,6120.0,1.67475,0.265607,1.20,1.66746
102,103.0,6180.0,1.68049,0.277437,1.21,1.66746
103,104.0,6240.0,1.67179,0.265591,1.20,1.66746
104,105.0,6300.0,1.676,0.272605,1.21,1.66746
105,106.0,6360.0,1.67581,0.274281,1.21,1.66746
106,107.0,6420.0,1.68252,0.280005,1.21,1.66746
107,108.0,6480.0,1.68353,0.278292,1.21,1.66746
108,109.0,6540.0,1.6821,0.279131,1.21,1.66746
109,110.0,6600.0,1.68119,0.275532,1.21,1.66746
110,111.0,6660.0,1.68374,0.282289,1.22,1.66746
111,112.0,6720.0,1.67976,0.269156,1.21,1.66746
112,113.0,6780.0,1.68032,0.276563,1.21,1.66746
113,114.0,6840.0,1.67914,0.271301,1.21,1.66746
114,115.0,6900.0,1.68085,0.272364,1.21,1.66746
115,116.0,6960.0,1.67924,0.269381,1.21,1.66746
116,117.0,7020.0,1.68931,0.284053,1.22,1.66746
117,118.0,7080.0,1.6803,0.274629,1.21,1.66746
118,119.0,7140.0,1.68884,0.280381,1.21,1.66746
119,120.0,7200.0,1.68526,0.27777,1.21,1.66746
120,121.0,7260.0,1.68,0.274949,1.21,1.66746
121,122.0,7320.0,1.66712,0.263357,1.20,1.66712
122,123.0,7380.0,1.67069,0.265821,1.20,1.66746
123,124.0,7440.0,1.67535,0.269676,1.21,1.66746
124,125.0,7500.0,1.67458,0.27208,1.21,1.66746
125,126.0,7560.0,1.66307,0.254397,1.19,1.66307
126,127.0,7620.0,1.65992,0.253717,1.19,1.65992
127,128.0,7680.0,1.66007,0.254358,1.19,1.66007
128,129.0,7740.0,1.66107,0.258129,1.20,1.66107
