,Step,Value,Wall time
0,0,3160.54296875,1542710797.9768898
1,1000,4.185516357421875,1542711827.5369508
2,2000,1.5420055389404297,1542713808.174913
3,3000,1.3392552137374878,1542716008.358034
4,4000,1.3049917221069336,1542718179.756822
5,5000,1.3015453815460205,1542720368.3674183
6,6000,1.3059883117675781,1542722624.0828702
7,7000,1.3330343961715698,1542724810.5929327
8,8000,1.354759693145752,1542726997.0793312
9,9000,1.367110013961792,1542729176.749133
10,10000,1.3776148557662964,1542731362.251652
11,11000,1.386154294013977,1542733617.66993
12,12000,1.3894057273864746,1542735801.5320392
13,13000,1.3923189640045166,1542737988.6584153
14,14000,1.395677089691162,1542740177.8448772
15,15000,1.3988178968429565,1542742362.493592
16,16000,1.4007524251937866,1542744615.6095226
17,17000,1.404137134552002,1542746800.4827712
18,18000,1.4044135808944702,1542748988.2570581
19,19000,1.4050488471984863,1542751171.1610134
20,20000,1.4061553478240967,1542753285.514948
21,21000,1.4070007801055908,1542755546.1209366
22,22000,1.4070219993591309,1542757729.2725978
23,23000,1.4071567058563232,1542759926.2524645
24,24000,1.4073046445846558,1542762121.9121869
25,25000,1.4073765277862549,1542764304.7973018
26,26000,1.4074207544326782,1542766558.6500533
27,27000,1.4074817895889282,1542768740.7673082
28,28000,1.407504916191101,1542770922.231488
29,29000,1.4075188636779785,1542773104.5351322
30,30000,1.407535195350647,1542775287.0106094
31,30000,1.4075350761413574,1542775377.6925025
