,Step,Value,Wall time
0,0,3143.810791015625,1542710811.5861826
1,1000,4.2072367668151855,1542711841.1722286
2,2000,1.5367052555084229,1542713821.8000522
3,3000,1.3334312438964844,1542716021.9511714
4,4000,1.2937688827514648,1542718193.4143314
5,5000,1.2883394956588745,1542720382.0272088
6,6000,1.2934504747390747,1542722637.7423744
7,7000,1.316852331161499,1542724824.1846945
8,8000,1.3328373432159424,1542727010.713128
9,9000,1.3490772247314453,1542729190.4526405
10,10000,1.3610734939575195,1542731375.8898475
11,11000,1.3661620616912842,1542733631.2624068
12,12000,1.370827317237854,1542735815.177064
13,13000,1.3736239671707153,1542738002.3456273
14,14000,1.375548005104065,1542740191.4525554
15,15000,1.3783677816390991,1542742376.1187446
16,16000,1.3803104162216187,1542744629.2483017
17,17000,1.3831992149353027,1542746814.07382
18,18000,1.382941722869873,1542749001.9034915
19,19000,1.383985996246338,1542751184.7383337
20,20000,1.3850681781768799,1542753299.1372821
21,21000,1.3857953548431396,1542755559.8000953
22,22000,1.385952115058899,1542757742.7956312
23,23000,1.3861045837402344,1542759939.7748213
24,24000,1.3863070011138916,1542762135.5383158
25,25000,1.3863630294799805,1542764318.4092667
26,26000,1.3864264488220215,1542766572.2837398
27,27000,1.3864754438400269,1542768754.4238472
28,28000,1.3864929676055908,1542770935.8792715
29,29000,1.386502981185913,1542773118.1355557
30,30000,1.386514663696289,1542775300.694244
31,30000,1.386514663696289,1542775391.2777946
