,Step,Value,Wall time
0,0,2067.220703125,1541059450.1765282
1,1000,1.8837498426437378,1541059581.4517229
2,2000,1.612051010131836,1541060127.2561312
3,3000,1.303188681602478,1541060679.6847298
4,4000,1.2819546461105347,1541061221.933701
5,5000,1.2775332927703857,1541061766.728263
6,6000,1.2851898670196533,1541062335.6181335
7,7000,1.3203461170196533,1541062879.1286843
8,8000,1.3698984384536743,1541063423.2242463
9,9000,1.4362668991088867,1541063966.7651541
10,10000,1.4526491165161133,1541064511.5299523
11,11000,1.461412787437439,1541065081.3897355
12,12000,1.4727344512939453,1541065626.1847754
13,13000,1.4795488119125366,1541066171.5363555
14,14000,1.4929969310760498,1541066716.2500215
15,15000,1.4946333169937134,1541067260.8247957
16,16000,1.5033912658691406,1541067830.6041203
17,17000,1.5089941024780273,1541068374.8837097
18,18000,1.51065194606781,1541068919.9849362
19,19000,1.5135196447372437,1541069464.744228
20,20000,1.5104069709777832,1541069983.7605658
21,21000,1.5115914344787598,1541070553.3467357
22,22000,1.5013304948806763,1541071098.531727
23,23000,1.5107471942901611,1541071644.0819614
24,24000,1.5092074871063232,1541072189.0222645
25,25000,1.5158144235610962,1541072733.6093996
26,26000,1.4977749586105347,1541073304.0805945
27,27000,1.5174849033355713,1541073848.5363808
28,28000,1.5228230953216553,1541074393.3278298
29,29000,1.5251092910766602,1541074938.0346417
30,30000,1.5365079641342163,1541075483.7301686
31,31000,1.5422827005386353,1541076053.6426306
32,32000,1.5283180475234985,1541076598.6600666
33,33000,1.536389946937561,1541077144.3281095
34,34000,1.5349799394607544,1541077689.7032702
35,35000,1.5341776609420776,1541078235.8460054
36,36000,1.5398131608963013,1541078806.6486745
37,37000,1.5440961122512817,1541079352.3266928
38,38000,1.5445870161056519,1541079897.8620954
39,39000,1.5414164066314697,1541080443.870317
40,40000,1.545760989189148,1541080964.3989224
41,41000,1.5553123950958252,1541081534.9848647
42,42000,1.529656171798706,1541082080.2018788
43,43000,1.5436997413635254,1541082625.2739718
44,44000,1.5449206829071045,1541083171.2506328
45,45000,1.5501689910888672,1541083717.6303897
46,46000,1.5568628311157227,1541084289.1157784
47,47000,1.5564444065093994,1541084835.6270964
48,48000,1.560421109199524,1541085381.4488425
49,49000,1.5616631507873535,1541085927.263983
50,50000,1.5693000555038452,1541086473.0048575
51,50000,1.5693000555038452,1541086502.7124088
