,Step,Value,Wall time
0,0,2064.75732421875,1542549515.891173
1,1000,1.7980068922042847,1542549629.1147587
2,2000,1.250431776046753,1542550030.1375906
3,3000,1.2298589944839478,1542550430.998278
4,4000,1.2913159132003784,1542550833.9653745
5,5000,1.357493281364441,1542551232.7837353
6,6000,1.411201000213623,1542551645.174829
7,7000,1.4600821733474731,1542552057.4912343
8,8000,1.4650663137435913,1542552469.7667203
9,9000,1.4839097261428833,1542552882.1162784
10,10000,1.4973371028900146,1542553282.9638083
11,11000,1.5045212507247925,1542553718.2273033
12,12000,1.5031214952468872,1542554119.0912352
13,13000,1.5247776508331299,1542554514.4859374
14,14000,1.5356425046920776,1542554920.5071836
15,15000,1.5473366975784302,1542555315.9930675
16,16000,1.5345669984817505,1542555727.921615
17,17000,1.54866623878479,1542556134.666021
18,18000,1.5502586364746094,1542556540.9880602
19,19000,1.6801304817199707,1542556941.3865325
20,20000,1.5010631084442139,1542557314.5969079
21,21000,1.5192261934280396,1542557727.1897779
22,22000,1.536597728729248,1542558127.755736
23,23000,1.548754096031189,1542558540.0791962
24,24000,1.5578409433364868,1542558952.42
25,25000,1.5742911100387573,1542559364.7522478
26,26000,1.5737446546554565,1542559799.9702234
27,27000,1.5803982019424438,1542560212.2818472
28,28000,1.5722838640213013,1542560624.630988
29,29000,1.5772583484649658,1542561027.7113748
30,30000,1.5783097743988037,1542561449.2868721
31,31000,1.579195261001587,1542561884.5159423
32,32000,1.5794368982315063,1542562296.6349344
33,33000,1.578804850578308,1542562703.70174
34,34000,1.5672338008880615,1542563092.8374097
35,35000,1.5735806226730347,1542563482.2383156
36,36000,1.5869879722595215,1542563894.1684384
37,37000,1.5885374546051025,1542564283.4090059
38,38000,1.5952656269073486,1542564672.6772559
39,39000,1.5976654291152954,1542565061.9758267
40,40000,1.5978025197982788,1542565436.3705487
41,41000,1.5922582149505615,1542565870.286786
42,42000,1.5991829633712769,1542566282.6571672
43,43000,1.6047968864440918,1542566683.4788663
44,44000,1.606227159500122,1542567095.7981803
45,45000,1.6198718547821045,1542567496.782112
46,46000,1.611149787902832,1542567931.8706686
47,47000,1.6144853830337524,1542568344.2194836
48,48000,1.6180368661880493,1542568745.0970857
49,49000,1.6181305646896362,1542569145.9750457
50,50000,1.6183326244354248,1542569546.81109
51,50000,1.6183326244354248,1542569573.0334806
