,Step,Value,Wall time
0,0,2065.653564453125,1541059449.0847673
1,1000,1.8233991861343384,1541059544.2230933
2,2000,1.6233508586883545,1541059969.3254786
3,3000,1.3649733066558838,1541060394.6978228
4,4000,1.2932631969451904,1541060813.2449164
5,5000,1.2606137990951538,1541061230.6114428
6,6000,1.2494821548461914,1541061670.8629613
7,7000,1.235432505607605,1541062090.5041463
8,8000,1.2333320379257202,1541062512.140553
9,9000,1.235592007637024,1541062932.636541
10,10000,1.2381418943405151,1541063353.0209324
11,11000,1.241212248802185,1541063793.5374403
12,12000,1.2475439310073853,1541064215.0701125
13,13000,1.2506223917007446,1541064635.0175626
14,14000,1.248214602470398,1541065055.6313186
15,15000,1.25748872756958,1541065476.1909394
16,16000,1.256861686706543,1541065917.1275928
17,17000,1.2608168125152588,1541066337.7576926
18,18000,1.2595242261886597,1541066758.56776
19,19000,1.2607191801071167,1541067179.8357828
20,20000,1.2614234685897827,1541067580.3517625
21,21000,1.2608146667480469,1541068019.7940009
22,22000,1.2611072063446045,1541068440.2069783
23,23000,1.2645037174224854,1541068860.7557068
24,24000,1.2636373043060303,1541069280.682894
25,25000,1.264601469039917,1541069701.0826104
26,26000,1.266068696975708,1541070141.2075036
27,27000,1.2665140628814697,1541070561.8333056
28,28000,1.266634225845337,1541070982.2357607
29,29000,1.2670060396194458,1541071402.3610866
30,30000,1.2687938213348389,1541071823.23354
31,31000,1.2698006629943848,1541072263.97165
32,32000,1.2701858282089233,1541072684.3193681
33,33000,1.2691383361816406,1541073105.6099098
34,34000,1.2701358795166016,1541073526.649014
35,35000,1.2700634002685547,1541073947.880425
36,36000,1.2735568284988403,1541074388.8922691
37,37000,1.273864984512329,1541074810.1793976
38,38000,1.272010087966919,1541075231.6532695
39,39000,1.2720729112625122,1541075652.9786499
40,40000,1.27322518825531,1541076054.0337405
41,41000,1.2733327150344849,1541076494.8899462
42,42000,1.2737679481506348,1541076916.1240964
43,43000,1.2743388414382935,1541077337.4916134
44,44000,1.2735798358917236,1541077759.035562
45,45000,1.274254322052002,1541078180.6277165
46,46000,1.2761837244033813,1541078626.11869
47,47000,1.2759650945663452,1541079048.5548484
48,48000,1.2765052318572998,1541079470.8786821
49,49000,1.2774044275283813,1541079893.1000893
50,50000,1.2778842449188232,1541080315.5226526
51,50000,1.2778842449188232,1541080338.7408404
