,Step,Value,Wall time
0,0,244666.265625,1541668001.3893
1,1000,8.615981101989746,1541669028.9013631
2,2000,6.791719913482666,1541670050.3006957
3,3000,5.058996200561523,1541671071.9429626
4,4000,3.9975569248199463,1541672094.6311135
5,5000,3.6379613876342773,1541673115.7677724
6,6000,3.4490692615509033,1541677462.6098988
7,7000,3.3205018043518066,1541678482.766922
8,8000,3.223541736602783,1541679505.148792
9,9000,3.15116286277771,1541680528.9263344
10,10000,3.0712876319885254,1541681549.5716991
11,11000,3.011385679244995,1541684270.4830108
12,12000,2.958552122116089,1541686977.8378904
13,13000,2.918747663497925,1541687998.2371786
14,14000,2.8743724822998047,1541689020.041308
15,15000,2.836850881576538,1541690043.967023
16,16000,2.801199197769165,1541692774.188507
17,17000,2.7677853107452393,1541695478.5698733
18,18000,2.737907886505127,1541696499.7818365
19,19000,2.7110865116119385,1541697522.962031
20,20000,2.685546398162842,1541698546.0561936
21,21000,2.6601436138153076,1541701260.9938529
22,22000,2.639665126800537,1541702285.3250427
23,23000,2.6210439205169678,1541704987.9215746
24,24000,2.5984182357788086,1541706012.3258288
25,25000,2.5835447311401367,1541707035.2357519
26,26000,2.5642199516296387,1541709722.3797235
27,27000,2.547194480895996,1541710744.799312
28,28000,2.537677764892578,1541713433.637862
29,29000,2.5166690349578857,1541714459.3276849
30,30000,2.5042271614074707,1541715480.9309278
31,31000,2.495715856552124,1541718187.0533998
32,32000,2.478621482849121,1541719212.0492258
33,33000,2.4659297466278076,1541720234.8537123
34,34000,2.4574317932128906,1541722926.0015628
35,35000,2.4467737674713135,1541723948.3104732
36,36000,2.4347827434539795,1541726646.5621703
37,37000,2.4266092777252197,1541727670.2644622
38,38000,2.414607524871826,1541728692.3857346
39,39000,2.4054040908813477,1541729717.0539994
40,40000,2.3968658447265625,1541732396.8889043
41,41000,2.3903934955596924,1541735083.6708348
42,42000,2.3799097537994385,1541736109.7285378
43,43000,2.3716347217559814,1541737134.5178452
44,44000,2.36310076713562,1541738158.2726948
45,45000,2.3591744899749756,1541740837.3697424
46,46000,2.350673198699951,1541743532.392364
47,47000,2.3430404663085938,1541744555.2037733
48,48000,2.338017702102661,1541745579.6738245
49,49000,2.3301632404327393,1541746601.4043958
50,50000,2.3246676921844482,1541747624.4931438
51,50000,2.3246676921844482,1541749653.0395093
