,Step,Value,Wall time
0,0,244851.640625,1541779979.0735884
1,1000,8.370668411254883,1541781069.870399
2,2000,5.229951858520508,1541782154.9699593
3,3000,3.8783557415008545,1541783240.6101005
4,4000,3.3398098945617676,1541784326.5180795
5,5000,3.1080915927886963,1541785410.620166
6,6000,2.9428398609161377,1541789969.8462741
7,7000,2.8312416076660156,1541791055.242117
8,8000,2.7076990604400635,1541792140.3035104
9,9000,2.6065986156463623,1541793226.7880683
10,10000,2.515395164489746,1541794313.507619
11,11000,2.4113903045654297,1541797165.1493077
12,12000,2.3056812286376953,1541799995.564121
13,13000,2.1990883350372314,1541801080.6225023
14,14000,2.09470272064209,1541802166.5975144
15,15000,1.996253252029419,1541803253.8493385
16,16000,1.9091318845748901,1541806078.0179691
17,17000,1.8411420583724976,1541808891.634453
18,18000,1.771647572517395,1541809977.8723507
19,19000,1.7184597253799438,1541811064.1674507
20,20000,1.6765867471694946,1541812151.5573683
21,21000,1.6285640001296997,1541814991.8672156
22,22000,1.576183795928955,1541816079.0345287
23,23000,1.5557224750518799,1541818888.247764
24,24000,1.5305750370025635,1541819974.9545677
25,25000,1.503437876701355,1541821061.6842089
26,26000,1.479061245918274,1541823885.171637
27,27000,1.4684414863586426,1541824972.6413555
28,28000,1.4535369873046875,1541827787.8242307
29,29000,1.439790964126587,1541828875.507944
30,30000,1.434495449066162,1541829962.8058796
31,31000,1.4240777492523193,1541832785.0154126
32,32000,1.4150270223617554,1541833873.5764654
33,33000,1.4078106880187988,1541834960.0072556
34,34000,1.41412353515625,1541837776.528096
35,35000,1.4073666334152222,1541838864.2109926
36,36000,1.3975647687911987,1541841690.371811
37,37000,1.3991974592208862,1541842779.041045
38,38000,1.393491506576538,1541843867.0823548
39,39000,1.380635380744934,1541844953.2913136
40,40000,1.3865793943405151,1541847774.9291131
41,41000,1.3878376483917236,1541850583.3185644
42,42000,1.389744758605957,1541851663.2407439
43,43000,1.3895424604415894,1541852745.6176062
44,44000,1.3755027055740356,1541853826.248481
45,45000,1.3805943727493286,1541856622.7374544
46,46000,1.3749958276748657,1541859419.7908206
47,47000,1.3745170831680298,1541860499.519893
48,48000,1.3697128295898438,1541861581.1199436
49,49000,1.3728786706924438,1541862661.8302248
50,50000,1.3707994222640991,1541863741.4357438
51,50000,1.3707994222640991,1541865873.6782532
