,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
15,,1.0,2159.0,4.80844,2.84272,7.17
16,,2.0,4319.0,4.35882,2.26564,4.81
17,,3.0,6478.0,4.04819,1.89212,3.71
18,,4.0,8640.0,3.94115,1.75172,3.37
19,,5.0,10801.0,3.85444,1.62864,3.09
20,,6.0,12962.0,3.79493,1.63335,3.1
21,,7.0,15124.0,3.71035,1.58778,3.01
22,,8.0,17285.0,3.66978,1.5597,2.95
23,,9.0,19447.0,4.01428,1.67683,3.2
24,,10.0,21609.0,3.90567,1.65133,3.14
25,3.85749,11.0,23771.0,3.85749,1.55268,2.93
26,3.90567,12.0,25933.0,3.91015,1.56408,2.96
27,3.90567,13.0,28095.0,3.92685,1.54132,2.91
28,3.90567,14.0,30257.0,3.94435,1.55583,2.94
29,3.90567,15.0,32419.0,5.23741,1.5312,2.89
30,3.90567,16.0,34581.0,3.95076,1.45749,2.75
31,3.90567,17.0,36742.0,4.41918,2.49972,5.66
32,3.86777,18.0,38904.0,3.86777,1.62185,3.08
33,3.86931,19.0,41066.0,3.86931,1.58926,3.01
34,3.90567,20.0,43228.0,3.97455,1.60194,3.04
35,3.90567,21.0,45390.0,3.99899,1.65936,3.16
36,3.90567,22.0,47552.0,4.07599,1.59619,3.02
37,3.90567,23.0,49714.0,4.11391,1.60704,3.05
38,3.90567,24.0,51876.0,4.03807,1.59999,3.03
39,3.65,25.0,54038.0,3.65,1.35627,2.56
40,3.46383,26.0,56200.0,3.46383,1.43474,2.7
41,3.50288,27.0,58362.0,3.50288,1.38808,2.62
42,3.4501,28.0,60524.0,3.4501,1.3744,2.59
43,3.62021,29.0,62686.0,3.62021,1.29491,2.45
44,3.46518,30.0,64848.0,3.46518,1.31467,2.49
45,3.43052,31.0,67010.0,3.43052,1.32047,2.5
46,3.44732,32.0,69172.0,3.44732,1.31115,2.48
47,3.46518,33.0,71334.0,3.49058,1.32398,2.5
48,3.46518,34.0,73496.0,3.46667,1.3009,2.46
49,3.46518,35.0,75658.0,3.47164,1.31209,2.48
50,3.44917,36.0,77820.0,3.44917,1.29027,2.45
51,3.46518,37.0,79982.0,3.48027,1.27889,2.43
52,3.45922,38.0,82144.0,3.45922,1.26065,2.4
53,3.45908,39.0,84306.0,3.45908,1.27133,2.41
54,3.46518,40.0,86468.0,3.55862,1.22189,2.33
55,3.42249,41.0,88630.0,3.42249,1.25802,2.39
0,3.43805,41.0,88630.0,3.43805,1.25423,2.39
56,3.41659,42.0,90792.0,3.41659,1.25665,2.39
1,3.40859,42.0,90792.0,3.40859,1.26373,2.4
2,3.41747,43.0,92953.0,3.41747,1.27794,2.42
57,3.42659,43.0,92953.0,3.42659,1.25521,2.39
58,3.44205,44.0,95115.0,3.44205,1.23916,2.36
3,3.46194,44.0,95115.0,3.46194,1.22987,2.35
4,3.443,45.0,97277.0,3.443,1.25036,2.38
5,3.40764,46.0,99439.0,3.40764,1.23067,2.35
6,3.45715,47.0,101601.0,3.45715,1.22136,2.33
7,3.43874,48.0,103763.0,3.43874,1.20713,2.31
8,3.43632,49.0,105925.0,3.43632,1.22004,2.33
9,3.46518,50.0,108087.0,3.62484,1.19306,2.29
10,3.3754,51.0,110249.0,3.3754,1.22877,2.34
11,3.34869,52.0,112411.0,3.34869,1.24479,2.37
12,3.34465,53.0,114573.0,3.34465,1.24151,2.36
13,3.40485,54.0,116734.0,3.40485,1.19809,2.29
14,3.39781,55.0,118896.0,3.39781,1.21708,2.32
