,Step,Value,Wall time
0,0,5040.712890625,1540758654.4517527
1,1000,5.300833702087402,1540758828.5937228
2,2000,6.1705708503723145,1540759101.0291097
3,3000,13.085052490234375,1540759372.7256904
4,4000,17.33322525024414,1540759645.4286268
5,5000,22.81070327758789,1540759924.2279086
6,6000,23.47988510131836,1540760200.5624192
7,7000,25.636695861816406,1540760474.2202652
8,8000,28.051389694213867,1540760752.5929084
9,9000,30.6954345703125,1540761025.5201232
10,10000,33.689842224121094,1540761299.5380387
11,11000,34.189170837402344,1540761576.5967035
12,12000,35.54900360107422,1540761848.417161
13,13000,38.29044723510742,1540762123.947962
14,14000,41.20567321777344,1540762399.2278924
15,15000,40.513614654541016,1540762673.6821964
16,16000,41.57095718383789,1540762950.8328393
17,17000,41.63893127441406,1540763225.0299108
18,18000,43.71200180053711,1540763503.606029
19,19000,42.01988220214844,1540763780.233071
20,20000,42.336570739746094,1540764054.8753085
21,21000,45.134185791015625,1540764367.129955
22,22000,45.36465835571289,1540764643.4187486
23,23000,50.0115966796875,1540764918.8618028
24,24000,47.831485748291016,1540765191.7529845
25,25000,50.838165283203125,1540765469.4000607
26,26000,51.868717193603516,1540765812.367733
27,27000,54.38494873046875,1540766088.578818
28,28000,51.32240295410156,1540766361.0931907
29,29000,54.90275192260742,1540766634.6772423
30,30000,51.95193862915039,1540766914.0297205
31,31000,53.412296295166016,1540767191.2967079
32,32000,50.23830032348633,1540767470.217882
33,33000,54.64016342163086,1540767747.3758156
34,34000,58.999691009521484,1540768018.4318466
35,35000,56.65669250488281,1540768368.1889112
36,36000,52.27529525756836,1540768646.83092
37,37000,55.528228759765625,1540768940.5548415
38,38000,52.985408782958984,1540769229.6919882
39,39000,55.972557067871094,1540769515.21822
40,40000,56.23851013183594,1540769791.5620282
41,41000,59.5916862487793,1540770072.521898
42,42000,64.67892456054688,1540770354.8475704
43,43000,63.98444747924805,1540770631.9478598
44,44000,64.35832214355469,1540770912.8194008
45,45000,63.48580551147461,1540771190.0134277
46,46000,63.036643981933594,1540771474.4555209
47,47000,65.13098907470703,1540771754.6287162
48,48000,66.0401382446289,1540772035.9310403
49,49000,66.26590728759766,1540772320.7917774
50,50000,65.99752807617188,1540772599.7048473
51,50000,65.99754333496094,1540772605.4620998
