,Step,Value,Wall time
0,0,9199.1533203125,1542657195.9612558
1,1000,184.73764038085938,1542658569.7164702
2,2000,118.01936340332031,1542660381.6533055
3,3000,87.96724700927734,1542662104.1298606
4,4000,6.380910873413086,1542663912.7500741
5,5000,9.613019943237305,1542665569.7644439
6,6000,18.140596389770508,1542667245.4183621
7,7000,25.584009170532227,1542668909.0269287
8,8000,31.370229721069336,1542670581.7581773
9,9000,34.65671920776367,1542672247.9566603
10,10000,38.644432067871094,1542673916.6176126
11,11000,41.09664535522461,1542675593.4708486
12,12000,42.57182693481445,1542677250.937215
13,13000,44.7781867980957,1542678922.2574675
14,14000,45.68426513671875,1542680583.915439
15,15000,47.50876998901367,1542682264.453446
16,16000,48.631004333496094,1542683954.8158786
17,17000,49.30215072631836,1542685625.0310078
18,18000,49.763484954833984,1542687295.5524073
19,19000,50.10115051269531,1542688956.6732821
20,20000,50.51469039916992,1542690624.6147377
21,21000,50.66316604614258,1542692297.98826
22,22000,50.756202697753906,1542693966.72207
23,23000,50.80190658569336,1542695627.9480078
24,24000,50.79649353027344,1542697289.4767706
25,25000,50.81229019165039,1542698960.5587158
26,26000,50.814849853515625,1542700634.1380227
27,27000,50.8253288269043,1542702302.4578493
28,28000,50.82933807373047,1542703965.0223331
29,29000,50.832271575927734,1542705626.9060786
30,30000,50.8335075378418,1542707298.5584059
31,30000,50.8335075378418,1542707318.4599895
