,Step,Value,Wall time
0,0,28999.27734375,1542617988.3887253
1,1000,4010.773193359375,1542620130.8491807
2,2000,262.38055419921875,1542622862.267446
3,3000,4624.2353515625,1542625612.3439832
4,4000,177.46583557128906,1542628343.2531583
5,5000,258.26904296875,1542631095.810281
6,6000,119.55828857421875,1542633849.8766704
7,7000,106.52473449707031,1542636581.4449744
8,8000,81.54325103759766,1542639360.5192964
9,9000,88.95867156982422,1542642148.406954
10,10000,116.64411926269531,1542644985.2170608
11,11000,53.691871643066406,1542647567.0888464
12,12000,77.48698425292969,1542650529.1043026
13,13000,53.97096633911133,1542653349.1744916
14,14000,47.91122055053711,1542656137.879209
15,15000,41.820220947265625,1542658937.342063
16,16000,103.12844848632812,1542661750.0398183
17,17000,62.93184280395508,1542664514.785741
18,18000,101.579833984375,1542667320.800573
19,19000,170.4366912841797,1542670131.914436
20,20000,190.77549743652344,1542672728.79003
21,21000,198.1900634765625,1542675353.3622336
22,22000,211.84133911132812,1542677975.447804
23,23000,221.1356201171875,1542680563.5327501
24,24000,226.2174072265625,1542683153.2249606
25,25000,227.3816680908203,1542685766.335171
26,26000,228.33692932128906,1542688368.7490358
27,27000,229.95799255371094,1542690966.0115442
28,28000,230.56837463378906,1542693554.6880038
29,29000,230.8653564453125,1542696140.2614691
30,30000,231.267333984375,1542698738.8457081
31,30000,231.26731872558594,1542698763.7784154
