,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
0,,1.0,50.0,5.38792,4.40516,21.19
1,,2.0,100.0,4.05493,2.92005,7.57
2,,3.0,150.0,3.05926,1.65026,3.14
3,,4.0,200.0,2.56259,1.16805,2.25
4,,5.0,250.0,2.43238,0.999436,2.0
5,,6.0,300.0,2.32122,0.877328,1.84
6,,7.0,350.0,2.18194,0.749278,1.68
7,,8.0,400.0,2.06887,0.598082,1.51
8,,9.0,450.0,1.94989,0.484832,1.4
9,,10.0,500.0,1.92474,0.479655,1.39
10,,11.0,550.0,1.89398,0.396758,1.32
11,,12.0,600.0,1.81965,0.368813,1.29
12,,13.0,650.0,1.79829,0.348918,1.27
13,,14.0,700.0,1.7902,0.367117,1.29
14,,15.0,750.0,1.76701,0.29601,1.23
15,,16.0,800.0,1.76926,0.299961,1.23
16,,17.0,850.0,1.73315,0.303065,1.23
17,,18.0,900.0,1.7182,0.260165,1.2
18,,19.0,950.0,1.71214,0.284687,1.22
19,,20.0,1000.0,1.71867,0.28337,1.22
20,,21.0,1050.0,1.70268,0.277798,1.21
21,,22.0,1100.0,1.69639,0.271372,1.21
22,,23.0,1150.0,1.69493,0.257962,1.2
23,,24.0,1200.0,1.69013,0.264622,1.2
24,,25.0,1250.0,1.69295,0.266034,1.2
25,,26.0,1300.0,1.68066,0.267169,1.2
26,,27.0,1350.0,1.70236,0.260249,1.2
27,,28.0,1400.0,1.68958,0.255016,1.19
28,,29.0,1450.0,1.68186,0.243994,1.18
29,,30.0,1500.0,1.68704,0.260333,1.2
30,,31.0,1550.0,1.68228,0.239277,1.18
31,,32.0,1600.0,1.68062,0.267345,1.2
32,,33.0,1650.0,1.68513,0.254721,1.19
33,,34.0,1700.0,1.67229,0.260371,1.2
34,,35.0,1750.0,1.68659,0.246239,1.19
35,,36.0,1800.0,1.67314,0.256221,1.19
36,,37.0,1850.0,1.66977,0.251155,1.19
37,,38.0,1900.0,1.66495,0.25111,1.19
38,,39.0,1950.0,1.66545,0.252989,1.19
39,,40.0,2000.0,1.66402,0.237937,1.18
40,,41.0,2050.0,1.65996,0.251459,1.19
41,,42.0,2100.0,1.65831,0.248679,1.19
42,,43.0,2150.0,1.66425,0.262052,1.2
43,,44.0,2200.0,1.66225,0.24556,1.19
44,,45.0,2250.0,1.66179,0.251832,1.19
45,,46.0,2300.0,1.66564,0.250226,1.19
46,,47.0,2350.0,1.66474,0.272339,1.21
47,,48.0,2400.0,1.66007,0.264946,1.2
48,,49.0,2450.0,1.66096,0.250415,1.19
49,,50.0,2500.0,1.65586,0.248316,1.19
50,1.65411,51.0,2550.0,1.65411,0.250889,1.19
51,1.65386,52.0,2600.0,1.65386,0.251411,1.19
52,1.65382,53.0,2650.0,1.65382,0.251172,1.19
53,1.65382,54.0,2700.0,1.65382,0.25112,1.19
