,Step,Value,Wall time
0,0,2063.02197265625,1540734882.440633
1,1000,1.8327925205230713,1540735006.5779269
2,2000,1.249186635017395,1540735231.1992407
3,3000,1.2184778451919556,1540735447.4485202
4,4000,1.233702540397644,1540735675.0559897
5,5000,1.2188774347305298,1540735901.7020297
6,6000,1.2344008684158325,1540736128.4272518
7,7000,1.2902899980545044,1540736356.6953523
8,8000,1.3338741064071655,1540736583.8316262
9,9000,1.3276301622390747,1540736800.4020817
10,10000,1.3808586597442627,1540737027.3992
11,11000,1.373452067375183,1540737264.3769798
12,12000,1.3938395977020264,1540737480.3944073
13,13000,1.4059542417526245,1540737707.508767
14,14000,1.4160492420196533,1540737924.0841722
15,15000,1.4238367080688477,1540738150.7894702
16,16000,1.4079216718673706,1540738387.6669817
17,17000,1.4189611673355103,1540738603.9247315
18,18000,1.4377955198287964,1540738830.7300951
19,19000,1.4538087844848633,1540739057.8345473
20,20000,1.4516992568969727,1540739274.3090494
21,21000,1.462275743484497,1540739511.0670505
22,22000,1.4520740509033203,1540739737.630999
23,23000,1.4532874822616577,1540739953.8924434
24,24000,1.434043288230896,1540740180.4930625
25,25000,1.4387078285217285,1540740396.6854243
26,26000,1.4541281461715698,1540740633.7547934
27,27000,1.4661142826080322,1540740860.5354576
28,28000,1.4695693254470825,1540741076.9598331
29,29000,1.4745910167694092,1540741304.4336536
30,30000,1.4704983234405518,1540741531.265528
31,31000,1.4653260707855225,1540741757.8439245
32,32000,1.4248301982879639,1540741985.0299761
33,33000,1.451036810874939,1540742212.0383275
34,34000,1.457327961921692,1540742428.5078502
35,35000,1.4648793935775757,1540742655.6779692
36,36000,1.4631237983703613,1540742882.4638429
37,37000,1.4719034433364868,1540743109.1609683
38,38000,1.4760526418685913,1540743336.1070735
39,39000,1.4820349216461182,1540743552.650357
40,40000,1.487480640411377,1540743779.598664
41,41000,1.4943715333938599,1540744017.4093478
42,42000,1.4889742136001587,1540744233.9548233
43,43000,1.48929762840271,1540744460.971366
44,44000,1.4943889379501343,1540744688.151353
45,45000,1.498124599456787,1540744904.5178132
46,46000,1.525444746017456,1540745141.6661122
47,47000,1.5201047658920288,1540745358.2099621
48,48000,1.513900637626648,1540745584.9674745
49,49000,1.494182825088501,1540745811.9637218
50,50000,1.4991484880447388,1540746028.3633227
51,50000,1.4991484880447388,1540746040.7943642
