,Step,Value,Wall time
0,0,3676.799072265625,1540744674.4714174
1,1000,4.996842384338379,1540745703.3773375
2,2000,1.6114935874938965,1540747038.4879391
3,3000,1.2956408262252808,1540748336.749372
4,4000,1.288686752319336,1540749663.2132163
5,5000,1.242732286453247,1540750994.6550272
6,6000,1.2170151472091675,1540752323.556763
7,7000,1.2261426448822021,1540753647.793545
8,8000,1.2261393070220947,1540754970.0949254
9,9000,1.2373126745224,1540756269.666437
10,10000,1.2410222291946411,1540757597.2013881
11,11000,1.2631518840789795,1540758961.1845083
12,12000,1.274484634399414,1540760259.6180985
13,13000,1.2831506729125977,1540761588.8782256
14,14000,1.3023144006729126,1540762883.3426957
15,15000,1.3089854717254639,1540764219.1648295
16,16000,1.3188495635986328,1540765576.6931713
17,17000,1.3232723474502563,1540766876.873356
18,18000,1.326142430305481,1540768200.0663111
19,19000,1.3277897834777832,1540769533.0522566
20,20000,1.3291569948196411,1540770831.6530395
21,21000,1.3295173645019531,1540772185.09851
22,22000,1.3299853801727295,1540773509.4650958
23,23000,1.3299897909164429,1540774804.3102896
24,24000,1.3302370309829712,1540776124.4400911
25,25000,1.3304383754730225,1540777421.1106465
26,26000,1.3304976224899292,1540778777.1118758
27,27000,1.3305652141571045,1540780101.4679685
28,28000,1.3305727243423462,1540781432.6074715
29,29000,1.3306050300598145,1540782757.1728537
30,30000,1.3306182622909546,1540784083.403522
31,30000,1.3306182622909546,1540784123.8545258
