,Step,Value,Wall time
0,0,11040.37890625,1542621102.362821
1,1000,82.86358642578125,1542622757.958689
2,2000,47.16374588012695,1542624860.7313898
3,3000,47.83442687988281,1542626905.1941607
4,4000,80.07719421386719,1542628982.3513584
5,5000,61.67606735229492,1542631054.1444452
6,6000,1111.4156494140625,1542633132.718695
7,7000,248.2373504638672,1542635210.6553223
8,8000,58.77562713623047,1542637287.3302178
9,9000,43.709415435791016,1542639323.019572
10,10000,2.906491279602051,1542641402.0500205
11,11000,1.5470669269561768,1542643531.659839
12,12000,1.3413203954696655,1542645670.6902447
13,13000,1.3108513355255127,1542647730.2981231
14,14000,1.2834545373916626,1542649767.6597788
15,15000,1.2552447319030762,1542651849.7937794
16,16000,1.264761209487915,1542653973.3301907
17,17000,1.2549662590026855,1542656016.670605
18,18000,1.264808177947998,1542658096.557766
19,19000,1.2758944034576416,1542660176.5803566
20,20000,1.2881495952606201,1542662217.9904609
21,21000,1.295398235321045,1542664332.0604637
22,22000,1.3017897605895996,1542666423.9367938
23,23000,1.3060352802276611,1542668453.382026
24,24000,1.3107047080993652,1542670512.8597214
25,25000,1.3121862411499023,1542672538.0497937
26,26000,1.3135017156600952,1542674638.2451959
27,27000,1.3146029710769653,1542676697.5261905
28,28000,1.3145747184753418,1542678725.6894896
29,29000,1.3152892589569092,1542680795.7712195
30,30000,1.3154549598693848,1542682867.9659793
31,30000,1.3154549598693848,1542682923.5613797
