,Step,Value,Wall time
0,0,2065.59326171875,1541059447.2551856
1,1000,1.8339511156082153,1541059542.4068217
2,2000,1.629046082496643,1541059967.5164723
3,3000,1.3608657121658325,1541060392.8801792
4,4000,1.2906122207641602,1541060811.4307466
5,5000,1.2625404596328735,1541061228.7903116
6,6000,1.2515829801559448,1541061669.042989
7,7000,1.2399654388427734,1541062088.6813989
8,8000,1.2409439086914062,1541062510.332371
9,9000,1.2441338300704956,1541062930.8350747
10,10000,1.2464133501052856,1541063351.1938982
11,11000,1.2517372369766235,1541063791.7152107
12,12000,1.2578535079956055,1541064213.2431068
13,13000,1.2598598003387451,1541064633.203855
14,14000,1.2587181329727173,1541065053.8120341
15,15000,1.2649409770965576,1541065474.367765
16,16000,1.2669183015823364,1541065915.3013718
17,17000,1.2686729431152344,1541066335.9352436
18,18000,1.2699673175811768,1541066756.7570117
19,19000,1.2711113691329956,1541067178.0091872
20,20000,1.2732374668121338,1541067578.5448837
21,21000,1.2718985080718994,1541068017.9854734
22,22000,1.272076964378357,1541068438.4024007
23,23000,1.275146484375,1541068858.9404907
24,24000,1.2755154371261597,1541069278.8645468
25,25000,1.2757776975631714,1541069699.2702715
26,26000,1.2775651216506958,1541070139.4003751
27,27000,1.2779579162597656,1541070560.0224955
28,28000,1.2781753540039062,1541070980.4310403
29,29000,1.2784086465835571,1541071400.548852
30,30000,1.2790144681930542,1541071821.4089518
31,31000,1.2799733877182007,1541072262.1439335
32,32000,1.2793771028518677,1541072682.5031905
33,33000,1.2791014909744263,1541073103.8002114
34,34000,1.2806501388549805,1541073524.8335207
35,35000,1.2798913717269897,1541073946.05614
36,36000,1.2813650369644165,1541074387.0753143
37,37000,1.2816745042800903,1541074808.3578765
38,38000,1.2814525365829468,1541075229.8330889
39,39000,1.2828278541564941,1541075651.1523688
40,40000,1.2835533618927002,1541076052.2192369
41,41000,1.2823708057403564,1541076493.0724676
42,42000,1.2842323780059814,1541076914.3202841
43,43000,1.2850053310394287,1541077335.6743007
44,44000,1.2847352027893066,1541077757.2125373
45,45000,1.2854728698730469,1541078178.810871
46,46000,1.285783052444458,1541078624.3018856
47,47000,1.2860357761383057,1541079046.738288
48,48000,1.2862880229949951,1541079469.0594175
49,49000,1.2872929573059082,1541079891.2859712
50,50000,1.2886409759521484,1541080313.697183
51,50000,1.2886408567428589,1541080336.9283874
