,Step,Value,Wall time
0,0,2067.238525390625,1541059447.6915493
1,1000,1.8875149488449097,1541059578.944188
2,2000,1.6209287643432617,1541060124.7400897
3,3000,1.3056243658065796,1541060677.1636965
4,4000,1.2809979915618896,1541061219.3998992
5,5000,1.2807929515838623,1541061764.19828
6,6000,1.2962130308151245,1541062333.092881
7,7000,1.3288284540176392,1541062876.6113322
8,8000,1.3823578357696533,1541063420.6974418
9,9000,1.4498176574707031,1541063964.243325
10,10000,1.470247507095337,1541064509.0072021
11,11000,1.4845703840255737,1541065078.8585844
12,12000,1.4948134422302246,1541065623.647372
13,13000,1.5025486946105957,1541066169.0055773
14,14000,1.5196675062179565,1541066713.722479
15,15000,1.5196248292922974,1541067258.291981
16,16000,1.5351189374923706,1541067828.0817053
17,17000,1.5374432802200317,1541068372.3488197
18,18000,1.5408720970153809,1541068917.459831
19,19000,1.5439176559448242,1541069462.211222
20,20000,1.5423022508621216,1541069981.2358923
21,21000,1.5451117753982544,1541070550.8200989
22,22000,1.530869722366333,1541071096.0072336
23,23000,1.5411421060562134,1541071641.5632508
24,24000,1.536635160446167,1541072186.4947896
25,25000,1.5445168018341064,1541072731.0833097
26,26000,1.5261998176574707,1541073301.5574555
27,27000,1.5518451929092407,1541073846.0009613
28,28000,1.554993987083435,1541074390.8008106
29,29000,1.5562924146652222,1541074935.5076551
30,30000,1.5672252178192139,1541075481.2033713
31,31000,1.5735750198364258,1541076051.1203349
32,32000,1.5592080354690552,1541076596.1358175
33,33000,1.5691325664520264,1541077141.8030279
34,34000,1.5666710138320923,1541077687.1773775
35,35000,1.562482476234436,1541078233.3211157
36,36000,1.5674700736999512,1541078804.1162407
37,37000,1.571219563484192,1541079349.802981
38,38000,1.5750648975372314,1541079895.3453612
39,39000,1.570984125137329,1541080441.342924
40,40000,1.575920820236206,1541080961.8574052
41,41000,1.5854543447494507,1541081532.4614558
42,42000,1.5565320253372192,1541082077.682741
43,43000,1.5739716291427612,1541082622.7522104
44,44000,1.5744813680648804,1541083168.7313585
45,45000,1.5826009511947632,1541083715.1099205
46,46000,1.5902445316314697,1541084286.578281
47,47000,1.5903702974319458,1541084833.1021543
48,48000,1.5939069986343384,1541085378.9266443
49,49000,1.5958971977233887,1541085924.7395048
50,50000,1.6045382022857666,1541086470.4693334
51,50000,1.6045382022857666,1541086500.1957285
