,source_length,target_length,translation_length,bleu,query_accuracy
0,14,8,8,1.0,1
1,5,7,7,1.0,1
2,5,8,8,1.0,1
3,4,8,8,1.0,1
4,8,7,7,1.0,1
5,7,18,18,0.9890182653495021,1
6,7,11,11,0.9859268131509805,1
7,7,11,11,0.985578822537163,1
8,11,24,24,0.9905588247402889,1
9,6,8,8,1.0,1
10,6,18,18,0.9881238304554841,1
11,7,18,18,0.9339037828194588,0
12,4,8,8,1.0,1
13,6,8,8,1.0,1
14,7,8,8,1.0,1
15,10,24,24,0.9907092085009659,1
16,7,18,18,0.9886624897813707,1
17,6,18,18,0.9884377384945465,1
18,14,8,8,1.0,1
19,8,24,24,0.9915196742457185,1
20,8,18,18,0.9889489080464645,1
21,7,8,8,1.0,1
22,8,11,11,0.9854589686532154,1
23,7,8,8,1.0,1
24,5,7,7,1.0,1
25,6,8,8,1.0,1
26,5,8,8,1.0,1
27,4,11,11,0.9830663876054849,1
28,9,24,24,0.9903505723286428,1
29,5,8,8,1.0,1
30,5,8,8,1.0,1
31,6,8,8,1.0,1
32,6,11,11,0.9852131818576884,1
33,6,11,11,0.9844232905850242,1
34,10,24,24,0.9908068305354141,1
35,9,8,8,1.0,1
36,6,8,8,1.0,1
37,6,8,8,1.0,1
38,7,8,8,1.0,1
39,4,8,8,1.0,1
40,6,7,7,1.0,1
41,9,24,24,0.990854876192042,1
42,15,24,24,0.9919857421082391,1
43,8,21,21,1.0,1
44,6,11,11,0.9850871452684965,1
45,2,8,8,1.0,1
46,5,8,8,1.0,1
47,10,8,8,1.0,1
48,9,8,8,1.0,1
49,7,8,8,1.0,1
50,6,11,11,0.9835442216543923,1
51,7,27,27,0.9834022272849046,1
52,8,21,21,1.0,1
53,11,27,27,0.9843661304917039,1
54,6,8,8,1.0,1
55,4,8,8,1.0,1
56,6,8,8,1.0,1
57,5,8,8,1.0,1
58,7,8,8,1.0,1
59,13,27,27,0.9840816873017758,1
60,7,11,11,0.9852131818576884,1
61,16,24,24,0.7694294399491796,1
62,9,24,24,0.9291726891120553,0
63,8,21,21,1.0,1
64,10,8,8,1.0,1
65,4,8,8,1.0,1
66,13,24,24,0.7976931255539684,1
67,6,8,8,0.8679799416781393,1
68,6,8,8,1.0,1
69,14,27,27,0.9851615661655742,1
70,10,7,7,1.0,1
71,6,8,8,1.0,1
72,7,8,8,1.0,1
73,4,8,8,1.0,1
74,6,18,18,0.9881238304554841,1
75,8,11,11,0.9835442216543923,1
76,7,8,8,1.0,1
77,5,7,7,1.0,1
78,7,18,18,0.9893523889762855,1
79,8,8,8,1.0,1
80,6,8,8,1.0,1
81,6,8,8,1.0,1
82,4,11,11,0.9827321055043853,1
83,5,8,8,1.0,1
84,7,8,8,1.0,1
85,5,8,8,1.0,1
86,6,8,8,1.0,1
87,8,7,7,1.0,1
88,7,18,18,0.9882828868416722,1
89,7,8,8,1.0,1
90,8,31,31,0.9926272941868491,1
91,7,18,18,0.9884377384945465,1
92,4,8,8,1.0,1
93,7,21,21,1.0,1
94,8,8,8,1.0,1
95,6,10,10,0.9835442216543923,1
96,8,8,8,1.0,1
97,6,8,8,1.0,1
98,4,8,8,1.0,1
99,6,8,8,1.0,1
