,source_length,target_length,translation_length,bleu,query_accuracy
0,14,8,8,1.0,1
1,5,7,7,1.0,1
2,5,8,8,1.0,1
3,4,8,8,1.0,1
4,8,7,7,0.8615803279498742,0
5,7,18,18,0.890857856908761,0
6,7,11,11,0.9859268131509805,1
7,7,11,11,0.985578822537163,1
8,11,24,24,0.9905588247402889,1
9,6,8,8,1.0,1
10,6,18,18,0.8877287100090299,0
11,7,18,18,0.8757825033161298,0
12,4,8,8,1.0,1
13,6,8,8,1.0,1
14,7,8,8,1.0,1
15,10,24,24,0.9907092085009659,1
16,7,18,18,0.92013829446864,1
17,6,18,18,0.8751611180197263,0
18,14,8,8,1.0,1
19,8,24,21,0.8650153364761464,1
20,8,18,18,0.8935666862829168,1
21,7,8,8,1.0,1
22,8,11,11,0.9854589686532154,1
23,7,8,8,1.0,1
24,5,7,7,1.0,1
25,6,8,8,1.0,1
26,5,8,8,1.0,1
27,4,11,11,0.9830663876054849,1
28,9,24,24,0.9335752546898394,0
29,5,8,8,1.0,1
30,5,8,8,1.0,1
31,6,8,8,1.0,1
32,6,11,11,0.9132490262610181,1
33,6,11,11,0.9844232905850242,1
34,10,24,24,0.9908068305354141,1
35,9,8,8,1.0,1
36,6,8,8,1.0,1
37,6,8,8,1.0,1
38,7,8,8,1.0,1
39,4,8,8,1.0,1
40,6,7,7,1.0,1
41,9,24,21,0.8538710079374827,1
42,15,24,24,0.9919857421082391,1
43,8,21,21,1.0,1
44,6,11,11,0.9850871452684965,1
45,2,8,8,1.0,1
46,5,8,8,1.0,1
47,10,8,8,1.0,1
48,9,8,8,1.0,1
49,7,8,8,1.0,1
50,6,11,11,0.9835442216543923,1
51,7,27,27,0.9834022272849046,1
52,8,21,21,1.0,1
53,11,27,27,0.8704599831340065,1
54,6,8,8,1.0,1
55,4,8,8,1.0,1
56,6,8,8,1.0,1
57,5,8,8,1.0,1
58,7,8,8,1.0,1
59,13,27,27,0.8691895845963148,1
60,7,11,11,0.9852131818576884,1
61,16,24,30,0.7662750023525703,1
62,9,24,21,0.8599218779977388,0
63,8,21,21,1.0,1
64,10,8,8,1.0,1
65,4,8,8,1.0,1
66,13,24,30,0.7508407276995164,1
67,6,8,8,0.8679799416781393,1
68,6,8,8,1.0,1
69,14,27,27,0.9851615661655742,1
70,10,7,7,0.6694802535862311,0
71,6,8,8,1.0,1
72,7,8,8,1.0,1
73,4,8,8,1.0,1
74,6,18,18,0.9058372760408632,0
75,8,11,11,0.9835442216543923,1
76,7,8,8,1.0,1
77,5,7,7,0.8004108134388294,0
78,7,18,18,0.8591353613092654,1
79,8,8,8,1.0,1
80,6,8,8,1.0,1
81,6,8,8,1.0,1
82,4,11,11,0.9827321055043853,1
83,5,8,8,1.0,1
84,7,8,8,1.0,1
85,5,8,8,1.0,1
86,6,8,8,1.0,1
87,8,7,7,0.8777006685252129,1
88,7,18,18,0.9271536396674379,1
89,7,8,8,1.0,1
90,8,31,31,0.9036813699188831,0
91,7,18,18,0.8974568134223629,0
92,4,8,8,1.0,1
93,7,21,21,1.0,1
94,8,8,8,1.0,1
95,6,10,10,0.9835442216543923,1
96,8,8,8,1.0,1
97,6,8,8,1.0,1
98,4,8,8,1.0,1
99,6,8,8,1.0,1
