,source_length,target_length,translation_length,bleu,query_accuracy
0,15,27,27,0.9863214700906963,1
1,7,18,18,0.8757411274388822,1
2,5,8,8,1.0,1
3,6,18,18,0.8977633279817038,0
4,5,7,7,1.0,1
5,7,27,27,0.88244047762634,1
6,11,30,30,0.8595350212969806,1
7,6,18,18,0.8787462766474353,0
8,6,8,8,1.0,1
9,7,11,11,0.9844232905850242,1
10,6,8,8,1.0,1
11,2,8,8,1.0,1
12,5,8,8,1.0,1
13,6,18,18,0.9247295364263088,1
14,4,8,8,1.0,1
15,6,8,8,1.0,1
16,4,8,8,1.0,1
17,9,24,21,0.8562443877063622,0
18,8,8,8,1.0,1
19,7,11,11,0.9846958025523681,1
20,6,7,7,1.0,1
21,11,8,8,1.0,1
22,7,8,8,1.0,1
23,5,8,8,1.0,1
24,11,30,30,0.8524901008381475,1
25,9,27,24,0.8655028279173657,1
26,7,8,8,1.0,1
27,5,7,7,1.0,1
28,8,18,18,0.8786848365997502,1
29,7,21,21,1.0,1
30,5,8,8,1.0,1
31,5,8,8,1.0,1
32,8,24,21,0.8505821391727705,1
33,6,18,18,0.8781634300970551,0
34,10,24,24,0.895656179948225,1
35,5,8,8,1.0,1
36,5,7,7,1.0,1
37,7,8,8,1.0,1
38,13,8,8,1.0,1
39,8,8,8,1.0,1
40,7,8,11,0.7201076334680345,0
41,8,7,7,1.0,1
42,6,8,8,1.0,1
43,10,24,24,0.9112855187125597,0
44,6,8,8,1.0,1
45,8,8,8,1.0,1
46,7,21,21,1.0,1
47,7,21,21,1.0,1
48,4,8,8,1.0,1
49,6,8,8,1.0,1
50,7,8,8,1.0,1
51,8,27,24,0.7869259246061145,0
52,8,8,8,1.0,1
53,3,8,8,1.0,1
54,8,18,18,0.8890228315133868,1
55,5,8,8,1.0,1
56,7,21,21,1.0,1
57,9,24,21,0.8622128408239024,1
58,5,8,8,1.0,1
59,8,8,8,1.0,1
60,6,8,8,1.0,1
61,5,8,8,1.0,1
62,12,11,11,0.9884377384945465,1
63,4,11,11,0.9832287203267291,1
64,4,8,8,1.0,1
65,4,8,8,1.0,1
66,7,11,11,0.9841408951634946,1
67,9,8,8,1.0,1
68,5,7,7,1.0,1
69,6,8,8,1.0,1
70,3,8,8,1.0,1
71,6,8,8,1.0,1
72,9,18,18,0.8449593094520778,0
73,7,8,8,1.0,1
74,16,24,24,0.7950281080937185,1
75,12,24,30,0.7548480812678204,1
76,6,8,8,1.0,1
77,12,24,24,0.909052863673219,0
78,7,8,8,1.0,1
79,7,8,8,1.0,1
80,8,24,24,0.9908068305354141,1
81,7,8,8,1.0,1
82,7,21,21,1.0,1
83,6,11,11,0.983697561148624,1
84,6,8,8,1.0,1
85,7,8,8,1.0,1
86,5,8,8,1.0,1
87,4,8,8,1.0,1
88,3,8,8,1.0,1
89,9,8,8,1.0,1
90,7,8,8,1.0,1
91,7,7,7,0.9081960746110762,1
92,4,8,8,1.0,1
93,6,11,11,0.9844232905850242,1
94,5,8,8,1.0,1
95,10,8,8,1.0,1
96,8,8,8,1.0,1
97,3,8,8,1.0,1
98,9,24,24,0.9905588247402889,1
99,7,7,7,0.7574567211007265,0
