,Step,Value,Wall time
0,0,2221.479736328125,1541422073.6202333
1,1000,1.930957317352295,1541422200.384097
2,2000,1.7136976718902588,1541422332.5819435
3,3000,1.3817391395568848,1541422462.9440804
4,4000,1.168397068977356,1541422595.2119744
5,5000,1.1340513229370117,1541422725.7947385
6,6000,1.106836199760437,1541422859.4091206
7,7000,1.0873160362243652,1541422989.7159278
8,8000,1.106543779373169,1541423122.1257935
9,9000,1.0936415195465088,1541423252.3447688
10,10000,1.1112215518951416,1541423384.3997512
11,11000,1.1182349920272827,1541423518.010879
12,12000,1.1299729347229004,1541423648.0913656
13,13000,1.1531375646591187,1541423780.353408
14,14000,1.163312315940857,1541423910.2352662
15,15000,1.1754287481307983,1541424042.4860377
16,16000,1.1914401054382324,1541424174.0115514
17,17000,1.1918220520019531,1541424305.9428182
18,18000,1.2071653604507446,1541424436.042395
19,19000,1.1924772262573242,1541424567.9554548
20,20000,1.193162441253662,1541424698.1019707
21,21000,1.193495750427246,1541424831.5070095
22,22000,1.2032854557037354,1541424963.5029237
23,23000,1.1886240243911743,1541425093.5931776
24,24000,1.1996761560440063,1541425225.7194178
25,25000,1.2110545635223389,1541425355.8126366
26,26000,1.2136151790618896,1541425489.1954384
27,27000,1.2044060230255127,1541425619.5131755
28,28000,1.2057757377624512,1541425751.6056154
29,29000,1.2190793752670288,1541425881.804617
30,30000,1.2067384719848633,1541426014.0596263
31,31000,1.2193759679794312,1541426145.7252603
32,32000,1.2170650959014893,1541426277.9453602
33,33000,1.2083708047866821,1541426410.01408
34,34000,1.2207331657409668,1541426540.2020965
35,35000,1.2160415649414062,1541426672.428393
36,36000,1.2192491292953491,1541426804.1053982
37,37000,1.2207494974136353,1541426936.6046848
38,38000,1.219458818435669,1541427067.2070227
39,39000,1.2190707921981812,1541427199.5728164
40,40000,1.22037672996521,1541427329.9600453
41,41000,1.2159757614135742,1541427463.8793738
42,42000,1.2174345254898071,1541427594.529827
43,43000,1.2218375205993652,1541427726.9823406
44,44000,1.2269092798233032,1541427859.4693654
45,45000,1.2185910940170288,1541427990.1259499
46,46000,1.2220982313156128,1541428124.0611527
47,47000,1.2279514074325562,1541428254.6158218
48,48000,1.2258617877960205,1541428387.232885
49,49000,1.2219828367233276,1541428517.6816432
50,50000,1.2219871282577515,1541428650.2822237
51,50000,1.2219871282577515,1541428652.717073
