,Step,Value,Wall time
0,0,3679.312744140625,1541422082.9535596
1,1000,5.702578544616699,1541423094.676718
2,2000,1.616550326347351,1541424125.9470053
3,3000,1.2669954299926758,1541425153.1322598
4,4000,1.1578798294067383,1541426184.9460561
5,5000,1.113111972808838,1541427213.8738952
6,6000,1.1066105365753174,1541428249.853185
7,7000,1.0945208072662354,1541429278.876458
8,8000,1.1008223295211792,1541430317.3593802
9,9000,1.0975955724716187,1541431344.093836
10,10000,1.105280876159668,1541432382.8497238
11,11000,1.1050529479980469,1541433423.306837
12,12000,1.1115797758102417,1541434447.5798905
13,13000,1.112042784690857,1541435477.0750341
14,14000,1.1089006662368774,1541436500.2588813
15,15000,1.1062262058258057,1541437528.372097
16,16000,1.10868239402771,1541438556.9267638
17,17000,1.1112744808197021,1541439583.762882
18,18000,1.1136810779571533,1541440610.6850219
19,19000,1.114340901374817,1541441637.485013
20,20000,1.1151351928710938,1541442674.526069
21,21000,1.116165041923523,1541443708.0072067
22,22000,1.11564302444458,1541444735.8367743
23,23000,1.1157304048538208,1541445760.5510638
24,24000,1.1158987283706665,1541446787.7680976
25,25000,1.1160093545913696,1541447812.0541759
26,26000,1.1160675287246704,1541448844.6703703
27,27000,1.1160703897476196,1541449869.3803585
28,28000,1.1160826683044434,1541450898.217276
29,29000,1.116119384765625,1541451922.0027626
30,30000,1.1161377429962158,1541452951.7077894
31,30000,1.1161377429962158,1541452960.3664021
