,Step,Value,Wall time
0,0,3366.651611328125,1541422083.639942
1,1000,5.273740291595459,1541423095.3705215
2,2000,1.6266379356384277,1541424126.6383185
3,3000,1.3527988195419312,1541425153.8212578
4,4000,1.1790781021118164,1541426185.6375995
5,5000,1.1402372121810913,1541427214.5633502
6,6000,1.1306827068328857,1541428250.541156
7,7000,1.1086137294769287,1541429279.567914
8,8000,1.1122928857803345,1541430318.0518827
9,9000,1.1030011177062988,1541431344.7838635
10,10000,1.1138336658477783,1541432383.5387332
11,11000,1.1235589981079102,1541433423.9985485
12,12000,1.1248958110809326,1541434448.2690263
13,13000,1.1354515552520752,1541435477.7678561
14,14000,1.139461636543274,1541436500.94866
15,15000,1.1727159023284912,1541437529.0637608
16,16000,1.1780308485031128,1541438557.6149883
17,17000,1.1881605386734009,1541439584.453584
18,18000,1.1952928304672241,1541440611.3779914
19,19000,1.1973462104797363,1541441638.1769533
20,20000,1.1992406845092773,1541442675.217473
21,21000,1.1987594366073608,1541443708.6986039
22,22000,1.2004764080047607,1541444736.5253403
23,23000,1.20095956325531,1541445761.2413921
24,24000,1.2010492086410522,1541446788.4587853
25,25000,1.2011611461639404,1541447812.7476091
26,26000,1.2011584043502808,1541448845.3593864
27,27000,1.2012097835540771,1541449870.072392
28,28000,1.2012680768966675,1541450898.9040358
29,29000,1.201248288154602,1541451922.696837
30,30000,1.201259970664978,1541452952.3997061
31,30000,1.201259970664978,1541452961.0548913
