,Step,Value,Wall time
0,5000,63.15322494506836,1541680948.3885238
1,5000,63.15322494506836,1541683052.6846206
2,10000,65.49947357177734,1541689632.0087044
3,11000,66.3711929321289,1541692529.114604
4,15000,67.3409423828125,1541698346.4398694
5,16000,67.51177215576172,1541701643.8854492
6,20000,68.9151382446289,1541707094.7829986
7,22000,70.77621459960938,1541711189.4942088
8,25000,73.83174133300781,1541715841.3151846
9,27000,76.79965209960938,1541720319.2220259
10,30000,80.33973693847656,1541724560.139548
11,33000,83.19084930419922,1541729820.2035966
12,35000,84.17131042480469,1541733282.5259871
13,39000,86.66175079345703,1541739274.9309883
14,40000,87.28313446044922,1541741938.5157912
15,44000,88.60916137695312,1541748319.518818
16,45000,88.71658325195312,1541750591.0522876
17,50000,89.86649322509766,1541757537.0536075
18,50000,89.86649322509766,1541759638.4463606
