,Step,Value,Wall time
0,5000,62.996002197265625,1541786480.5935574
1,5000,62.996002197265625,1541788623.4025
2,10000,66.28260040283203,1541795391.0010583
3,11000,66.86128234863281,1541798355.993711
4,15000,72.97220611572266,1541804318.4550738
5,16000,74.42866516113281,1541807664.9683528
6,20000,79.30744171142578,1541813225.7131596
7,22000,81.8903579711914,1541817385.6018243
8,25000,84.46504974365234,1541822124.1096184
9,27000,85.80464172363281,1541826688.742263
10,30000,87.26998138427734,1541831025.512685
11,33000,88.58940124511719,1541836399.1174188
12,35000,88.99864196777344,1541839930.3529267
13,39000,90.23178100585938,1541846117.0929687
14,40000,90.26441192626953,1541848836.2705328
15,44000,91.05856323242188,1541855381.8743753
16,45000,90.9148941040039,1541857679.768459
17,50000,91.51473236083984,1541864804.227268
18,50000,91.51473236083984,1541866930.0889053
