,Step,Value,Wall time
0,5000,62.96205520629883,1541787355.2220967
1,5000,62.96205520629883,1541789483.4891572
2,10000,66.27501678466797,1541796276.3706264
3,11000,66.96337127685547,1541799230.0858712
4,15000,73.07280731201172,1541805188.4862137
5,16000,74.54540252685547,1541808533.2565005
6,20000,79.42546081542969,1541814102.6176364
7,22000,81.93460083007812,1541818249.6058652
8,25000,84.46437072753906,1541822993.120346
9,27000,85.80413818359375,1541827556.1168857
10,30000,87.2113037109375,1541831894.5308554
11,33000,88.66222381591797,1541837265.8138337
12,35000,89.00800323486328,1541840801.704794
13,39000,90.24466705322266,1541846987.4881523
14,40000,90.27067565917969,1541849699.410229
15,44000,91.02268981933594,1541856242.4737103
16,45000,90.92643737792969,1541858535.3315008
17,50000,91.49927520751953,1541865671.686759
18,50000,91.49927520751953,1541867788.0618837
