,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
15,,1.0,2159.0,4.81123,2.84591,7.19
16,,2.0,4319.0,4.35939,2.26632,4.81
17,,3.0,6478.0,4.04733,1.89102,3.71
18,,4.0,8640.0,3.94188,1.75228,3.37
19,,5.0,10801.0,3.85395,1.62816,3.09
20,,6.0,12962.0,3.79452,1.633,3.1
21,,7.0,15124.0,3.71181,1.58939,3.01
22,,8.0,17285.0,3.67188,1.56207,2.95
23,,9.0,19447.0,4.01479,1.67736,3.2
24,,10.0,21609.0,3.90671,1.65268,3.14
25,3.85888,11.0,23771.0,3.85888,1.55417,2.94
26,3.90567,12.0,25933.0,3.90912,1.56288,2.95
27,3.90567,13.0,28095.0,3.92909,1.54365,2.92
28,3.90567,14.0,30257.0,3.94532,1.55682,2.94
29,3.90567,15.0,32419.0,5.24049,1.53509,2.9
30,3.90567,16.0,34581.0,3.95072,1.45791,2.75
31,3.90567,17.0,36742.0,4.41957,2.50001,5.66
32,3.86877,18.0,38904.0,3.86877,1.62289,3.08
33,3.87226,19.0,41066.0,3.87226,1.59228,3.02
34,3.90567,20.0,43228.0,3.97493,1.60237,3.04
35,3.90567,21.0,45390.0,3.99995,1.66033,3.16
36,3.90567,22.0,47552.0,4.07778,1.59774,3.03
37,3.90567,23.0,49714.0,4.11667,1.60982,3.05
38,3.90567,24.0,51876.0,4.0399,1.60196,3.04
39,3.6503,25.0,54038.0,3.6503,1.3568,2.56
40,3.46427,26.0,56200.0,3.46427,1.43494,2.7
41,3.50353,27.0,58362.0,3.50353,1.38853,2.62
42,3.45077,28.0,60524.0,3.45077,1.37504,2.59
43,3.62123,29.0,62686.0,3.62123,1.29567,2.45
44,3.46631,30.0,64848.0,3.46631,1.31562,2.49
45,3.43095,31.0,67010.0,3.43095,1.32084,2.5
46,3.44663,32.0,69172.0,3.44663,1.31027,2.48
47,3.46518,33.0,71334.0,3.4911,1.3244,2.5
48,3.46518,34.0,73496.0,3.46734,1.30133,2.46
49,3.46518,35.0,75658.0,3.47314,1.31327,2.49
50,3.44908,36.0,77820.0,3.44908,1.29021,2.45
51,3.46518,37.0,79982.0,3.48047,1.27882,2.43
52,3.45933,38.0,82144.0,3.45933,1.26042,2.4
53,3.45921,39.0,84306.0,3.45921,1.27136,2.41
54,3.46518,40.0,86468.0,3.55919,1.22229,2.33
55,3.42235,41.0,88630.0,3.42235,1.25785,2.39
0,3.43821,41.0,88630.0,3.43821,1.25436,2.39
1,3.4074,42.0,90792.0,3.4074,1.26217,2.4
56,3.41534,42.0,90792.0,3.41534,1.25517,2.39
2,3.4173,43.0,92953.0,3.4173,1.27776,2.42
57,3.42722,43.0,92953.0,3.42722,1.25578,2.39
3,3.46209,44.0,95115.0,3.46209,1.22986,2.35
4,3.44324,45.0,97277.0,3.44324,1.25036,2.38
5,3.40757,46.0,99439.0,3.40757,1.23056,2.35
6,3.45564,47.0,101601.0,3.45564,1.21966,2.33
7,3.43795,48.0,103763.0,3.43795,1.206,2.31
8,3.43705,49.0,105925.0,3.43705,1.22059,2.33
9,3.46518,50.0,108087.0,3.62369,1.19161,2.28
10,3.37436,51.0,110249.0,3.37436,1.22747,2.34
11,3.34838,52.0,112411.0,3.34838,1.24418,2.37
12,3.34389,53.0,114573.0,3.34389,1.24033,2.36
13,3.40379,54.0,116734.0,3.40379,1.19665,2.29
14,3.39553,55.0,118896.0,3.39553,1.21453,2.32
