,Step,Value,Wall time
24,0,424910.71875,1542805068.9242942
25,1000,68.66532135009766,1542807518.7144146
26,2000,7.710647106170654,1542809937.583305
27,3000,5.210548400878906,1542812357.3329945
28,4000,3.8152947425842285,1542814775.150178
29,5000,3.329465627670288,1542817189.9135377
30,6000,3.1309566497802734,1542823538.6731374
31,7000,3.0109105110168457,1542825961.2305007
32,8000,2.9346795082092285,1542828388.613578
33,9000,2.8078927993774414,1542830809.5764916
34,10000,2.7307488918304443,1542833228.2937956
10,10000,2.7307488918304443,1542834008.768727
11,11000,2.703711986541748,1542838244.1051242
12,12000,2.626131296157837,1542840595.8123963
13,13000,2.5680813789367676,1542842956.6302547
14,14000,2.5238826274871826,1542845326.6761775
15,15000,2.4669036865234375,1542847682.4654162
16,16000,2.4343483448028564,1542853806.8718715
17,17000,2.3524911403656006,1542856155.8763049
18,18000,2.3216753005981445,1542858508.2156203
19,19000,2.2816264629364014,1542860858.7562761
0,19000,2.2816264629364014,1542873293.453288
1,20000,2.2818169593811035,1542877651.0822332
2,21000,2.2673146724700928,1542880067.63602
3,22000,2.2573490142822266,1542882485.3167071
4,23000,2.2464208602905273,1542884901.4676301
5,24000,2.236696481704712,1542887313.9245017
6,25000,2.240751266479492,1542893683.4227903
7,26000,2.244145631790161,1542896105.9418375
8,27000,2.243906259536743,1542898544.1610024
9,28000,2.24265718460083,1542900993.3213809
20,28000,2.24265718460083,1543006697.950146
21,29000,2.244324207305908,1543010353.8555026
22,30000,2.244528293609619,1543012465.4284368
23,30000,2.244528293609619,1543012887.0801558
