,Step,Value,Wall time
0,5000,33.839805603027344,1542817735.0998144
1,5000,33.839805603027344,1542820848.4028566
5,9000,58.85757827758789,1542834735.7394683
6,14000,65.51152801513672,1542850369.557702
7,14000,65.51152801513672,1542853923.3730826
9,17000,67.15640258789062,1542874464.8746161
10,22000,68.19017791748047,1542890175.7144845
11,22000,68.19017791748047,1542893759.9925673
8,25000,68.40453338623047,1542904221.4387887
2,25000,68.40453338623047,1543007600.9748228
3,30000,68.42855072021484,1543021121.3814454
4,30000,68.42855072021484,1543023287.769003
