,Step,Value,Wall time
0,0,1316496.5,1542803200.2208135
1,1000,338.0985412597656,1542805901.7407382
2,2000,187.54434204101562,1542808577.2593904
3,3000,81.14838409423828,1542811249.1257687
4,4000,494.638427734375,1542813924.7145555
5,5000,58.13006591796875,1542816597.958405
6,6000,44.946617126464844,1542822899.5706465
7,7000,12.50067138671875,1542825578.8380482
8,8000,5.036740779876709,1542828248.5226617
9,9000,3.7442245483398438,1542830927.0249527
17,9000,3.7442245483398438,1542833449.97725
18,10000,3.404877185821533,1542838342.4176292
19,11000,3.211643934249878,1542841012.4301207
20,12000,3.062962055206299,1542843684.0874786
21,13000,2.9383010864257812,1542846356.109793
22,14000,2.8356175422668457,1542849023.007488
23,15000,2.7758071422576904,1542856185.4378784
24,16000,2.692356824874878,1542858857.1601007
25,17000,2.576369524002075,1542861536.3987622
27,17000,2.576369524002075,1542873139.4552796
28,18000,2.5815813541412354,1542878100.4125366
29,19000,2.518216371536255,1542880777.2952235
30,20000,2.4725425243377686,1542883451.418358
31,21000,2.4354138374328613,1542886128.1346264
32,22000,2.4155449867248535,1542888804.546737
33,23000,2.4347403049468994,1542896053.2763696
34,24000,2.4432713985443115,1542898750.9743834
35,25000,2.436889171600342,1542901446.3201911
26,25000,2.436889171600342,1542902882.841111
10,25000,2.436889171600342,1543006541.8450942
11,26000,2.448561906814575,1543010648.9223146
12,27000,2.4459636211395264,1543013040.5037503
13,28000,2.439753532409668,1543015365.6193314
14,29000,2.432584047317505,1543017724.881681
15,30000,2.4273898601531982,1543020054.1352086
16,30000,2.4273898601531982,1543022241.5298693
