,Step,Value,Wall time
0,0,5036.93310546875,1540758654.0432162
1,1000,5.796645641326904,1540758780.7834501
2,2000,6.165543556213379,1540758983.850169
3,3000,7.030097484588623,1540759200.8749554
4,4000,8.01504898071289,1540759407.2049384
5,5000,9.452598571777344,1540759622.3639524
6,6000,10.444414138793945,1540759832.7966688
7,7000,11.446056365966797,1540760044.6019049
8,8000,12.55431079864502,1540760256.5540252
9,9000,13.038564682006836,1540760463.9437861
10,10000,13.858201026916504,1540760672.622735
11,11000,14.144522666931152,1540760887.1892662
12,12000,14.532905578613281,1540761099.4368653
13,13000,15.047335624694824,1540761314.8421438
14,14000,15.50741958618164,1540761520.8832288
15,15000,15.744187355041504,1540761730.2969368
16,16000,16.06279182434082,1540761940.515414
17,17000,15.88345718383789,1540762148.1109192
18,18000,16.365154266357422,1540762358.030216
19,19000,16.56255340576172,1540762565.0354488
20,20000,16.79729652404785,1540762773.7509823
21,21000,17.01763916015625,1540762996.145003
22,22000,17.150440216064453,1540763205.3064418
23,23000,17.607948303222656,1540763412.5902781
24,24000,17.602664947509766,1540763619.1925693
25,25000,17.82576560974121,1540763841.361497
26,26000,17.96607780456543,1540764110.4719706
27,27000,17.97137451171875,1540764352.2547002
28,28000,18.268484115600586,1540764558.9490001
29,29000,18.552234649658203,1540764765.9569952
30,30000,18.64564323425293,1540764977.6372116
31,31000,18.71074676513672,1540765186.4407659
32,32000,18.931732177734375,1540765399.9399319
33,33000,18.9325008392334,1540765617.1076112
34,34000,19.16702651977539,1540765829.123721
35,35000,19.325307846069336,1540766041.6385443
36,36000,19.331470489501953,1540766254.116868
37,37000,19.625638961791992,1540766466.3233483
38,38000,19.690393447875977,1540766677.232874
39,39000,19.532793045043945,1540766889.6023018
40,40000,19.68859100341797,1540767103.0279794
41,41000,19.568920135498047,1540767316.3090096
42,42000,19.55633544921875,1540767529.2891643
43,43000,19.943952560424805,1540767740.7225752
44,44000,19.910701751708984,1540767957.746336
45,45000,19.56639289855957,1540768190.4384315
46,46000,19.680709838867188,1540768404.17521
47,47000,19.68073081970215,1540768622.0147765
48,48000,19.996614456176758,1540768833.9304793
49,49000,20.023540496826172,1540769059.276558
50,50000,20.065166473388672,1540769300.083974
51,50000,20.065166473388672,1540769304.686342
