,Step,Value,Wall time
0,0,30554.037109375,1542617990.9983342
1,1000,4279.22412109375,1542620133.4653697
2,2000,276.0275573730469,1542622864.8785017
3,3000,5022.51708984375,1542625614.9651003
4,4000,196.99708557128906,1542628345.8758974
5,5000,299.1698913574219,1542631098.4395516
6,6000,126.66992950439453,1542633852.509282
7,7000,117.0799789428711,1542636584.0782917
8,8000,90.08222961425781,1542639363.1954467
9,9000,101.51819610595703,1542642151.0556853
10,10000,132.83729553222656,1542644987.8915055
11,11000,59.64993667602539,1542647569.7616544
12,12000,95.56372833251953,1542650531.7510889
13,13000,61.197059631347656,1542653351.82679
14,14000,51.88535690307617,1542656140.5511413
15,15000,44.58036804199219,1542658940.002402
16,16000,103.74785614013672,1542661752.7125928
17,17000,68.02326202392578,1542664517.4710655
18,18000,103.17129516601562,1542667323.4707787
19,19000,180.82192993164062,1542670134.5995336
20,20000,205.43988037109375,1542672731.4394755
21,21000,211.6438751220703,1542675356.0503633
22,22000,222.60302734375,1542677978.1151335
23,23000,230.60794067382812,1542680566.1987555
24,24000,235.96826171875,1542683155.9023273
25,25000,237.50718688964844,1542685768.9875886
26,26000,238.47836303710938,1542688371.4098642
27,27000,240.49420166015625,1542690968.6923003
28,28000,241.00070190429688,1542693557.3742096
29,29000,241.10919189453125,1542696142.9309697
30,30000,241.67933654785156,1542698741.5170214
31,30000,241.67929077148438,1542698766.4544692
