,Step,Value,Wall time
0,0,2064.88232421875,1540734849.770623
1,1000,1.9331622123718262,1540734941.9518466
2,2000,1.6698355674743652,1540735119.819295
3,3000,1.4139232635498047,1540735287.9181604
4,4000,1.2529714107513428,1540735461.7387886
5,5000,1.2165254354476929,1540735637.370351
6,6000,1.2067809104919434,1540735810.6527016
7,7000,1.1927756071090698,1540735985.9817863
8,8000,1.1734068393707275,1540736160.2551317
9,9000,1.1645543575286865,1540736325.8351445
10,10000,1.156357765197754,1540736500.039311
11,11000,1.1680994033813477,1540736683.057885
12,12000,1.158710241317749,1540736849.1977348
13,13000,1.1552577018737793,1540737024.6593432
14,14000,1.160023808479309,1540737191.1631951
15,15000,1.1621840000152588,1540737366.1918056
16,16000,1.160897970199585,1540737548.7380533
17,17000,1.1722971200942993,1540737714.687801
18,18000,1.1745120286941528,1540737888.7268636
19,19000,1.1763395071029663,1540738064.7590446
20,20000,1.1817702054977417,1540738230.6227887
21,21000,1.189348578453064,1540738412.549022
22,22000,1.1917145252227783,1540738586.5864718
23,23000,1.192522644996643,1540738751.9873664
24,24000,1.1958543062210083,1540738926.2302632
25,25000,1.19692862033844,1540739091.9512992
26,26000,1.1972520351409912,1540739274.2238052
27,27000,1.1990541219711304,1540739448.459269
28,28000,1.2009470462799072,1540739614.2988064
29,29000,1.2019158601760864,1540739788.3382993
30,30000,1.2038949728012085,1540739962.5621076
31,31000,1.2058889865875244,1540740136.8964179
32,32000,1.200603723526001,1540740311.0803156
33,33000,1.2040578126907349,1540740485.2127783
34,34000,1.2062853574752808,1540740650.7427897
35,35000,1.2053133249282837,1540740825.3235414
36,36000,1.2071566581726074,1540741001.0705705
37,37000,1.2052927017211914,1540741175.4149756
38,38000,1.2081108093261719,1540741349.7991076
39,39000,1.2036739587783813,1540741515.4177594
40,40000,1.205471396446228,1540741689.7227623
41,41000,1.2057969570159912,1540741872.3199599
42,42000,1.2078566551208496,1540742038.4279313
43,43000,1.2081729173660278,1540742212.549452
44,44000,1.208998441696167,1540742386.8946514
45,45000,1.2087610960006714,1540742552.8676755
46,46000,1.2095646858215332,1540742735.343019
47,47000,1.2104213237762451,1540742901.218772
48,48000,1.2137147188186646,1540743075.5140712
49,49000,1.211982250213623,1540743250.1130388
50,50000,1.2135257720947266,1540743416.091567
51,50000,1.2135257720947266,1540743425.8072073
