,Step,Value,Wall time
0,0,2065.819091796875,1540734881.474506
1,1000,1.9388632774353027,1540735009.253215
2,2000,1.5965296030044556,1540735242.8485596
3,3000,1.2768498659133911,1540735463.8322744
4,4000,1.2184908390045166,1540735694.47152
5,5000,1.22609543800354,1540735926.196366
6,6000,1.216629147529602,1540736157.4750948
7,7000,1.2129579782485962,1540736390.4905126
8,8000,1.206461787223816,1540736623.884134
9,9000,1.227919578552246,1540736845.4631712
10,10000,1.2368805408477783,1540737078.8345344
11,11000,1.2804806232452393,1540737320.955286
12,12000,1.3033466339111328,1540737542.6474314
13,13000,1.3348774909973145,1540737774.198173
14,14000,1.3217551708221436,1540737994.9913878
15,15000,1.3545711040496826,1540738226.4263015
16,16000,1.3758429288864136,1540738468.7116108
17,17000,1.3890055418014526,1540738690.0484507
18,18000,1.3884449005126953,1540738921.5872376
19,19000,1.3988978862762451,1540739153.937981
20,20000,1.407289743423462,1540739375.2438169
21,21000,1.4211041927337646,1540739617.5104032
22,22000,1.41229248046875,1540739849.5745854
23,23000,1.4166617393493652,1540740070.6031578
24,24000,1.4196420907974243,1540740303.0153532
25,25000,1.431730031967163,1540740524.3437479
26,26000,1.430254340171814,1540740766.2885315
27,27000,1.4357661008834839,1540740997.7424161
28,28000,1.4370598793029785,1540741219.1062176
29,29000,1.428972601890564,1540741450.5500813
30,30000,1.4281092882156372,1540741682.889433
31,31000,1.412151575088501,1540741914.256647
32,32000,1.415174961090088,1540742145.8195515
33,33000,1.430117130279541,1540742377.1993194
34,34000,1.4324860572814941,1540742598.1230223
35,35000,1.4097697734832764,1540742829.700564
36,36000,1.42018723487854,1540743061.1386948
37,37000,1.4172711372375488,1540743292.811098
38,38000,1.4252458810806274,1540743524.796579
39,39000,1.4351558685302734,1540743746.2364137
40,40000,1.4330450296401978,1540743978.0893013
41,41000,1.429822325706482,1540744220.4513597
42,42000,1.4433813095092773,1540744441.7686932
43,43000,1.44642972946167,1540744673.471755
44,44000,1.4448728561401367,1540744905.7649515
45,45000,1.4343630075454712,1540745127.4749823
46,46000,1.4471461772918701,1540745369.5000737
47,47000,1.4527873992919922,1540745590.7170534
48,48000,1.4408982992172241,1540745822.61072
49,49000,1.4425042867660522,1540746054.3909838
50,50000,1.4468498229980469,1540746276.3040807
51,50000,1.4468498229980469,1540746288.892301
