,Step,Value,Wall time
0,0,2062.936767578125,1540734881.7122543
1,1000,1.8134506940841675,1540735005.8496227
2,2000,1.2265303134918213,1540735230.4611208
3,3000,1.201676845550537,1540735446.7170472
4,4000,1.2155004739761353,1540735674.3215702
5,5000,1.1989245414733887,1540735900.9705045
6,6000,1.2176324129104614,1540736127.696214
7,7000,1.2699518203735352,1540736355.964512
8,8000,1.318710207939148,1540736583.1004124
9,9000,1.3126329183578491,1540736799.6678514
10,10000,1.362131118774414,1540737026.6670067
11,11000,1.3604496717453003,1540737263.6435542
12,12000,1.3731768131256104,1540737479.6619554
13,13000,1.3845680952072144,1540737706.7804313
14,14000,1.390695333480835,1540737923.3507237
15,15000,1.3983157873153687,1540738150.0621321
16,16000,1.3884615898132324,1540738386.9399014
17,17000,1.398810863494873,1540738603.1876361
18,18000,1.416395902633667,1540738829.9967654
19,19000,1.4331591129302979,1540739057.1008592
20,20000,1.433027982711792,1540739273.5748875
21,21000,1.4477850198745728,1540739510.331658
22,22000,1.4313946962356567,1540739736.8951669
23,23000,1.431626319885254,1540739953.164202
24,24000,1.4121687412261963,1540740179.7591162
25,25000,1.4140818119049072,1540740395.953909
26,26000,1.4356052875518799,1540740633.0226185
27,27000,1.4396889209747314,1540740859.7991657
28,28000,1.4479173421859741,1540741076.2270784
29,29000,1.4548580646514893,1540741303.6948907
30,30000,1.4486032724380493,1540741530.530806
31,31000,1.4440141916275024,1540741757.111591
32,32000,1.405663251876831,1540741984.2953587
33,33000,1.432366967201233,1540742211.3004928
34,34000,1.4414260387420654,1540742427.7724638
35,35000,1.4435673952102661,1540742654.9463587
36,36000,1.4443559646606445,1540742881.7291167
37,37000,1.45506751537323,1540743108.4295852
38,38000,1.460156798362732,1540743335.373318
39,39000,1.4678457975387573,1540743551.916403
40,40000,1.4707471132278442,1540743778.8635976
41,41000,1.479570984840393,1540744016.6775892
42,42000,1.4730058908462524,1540744233.2205694
43,43000,1.4710969924926758,1540744460.2378583
44,44000,1.4768718481063843,1540744687.4147704
45,45000,1.4780652523040771,1540744903.783578
46,46000,1.501677393913269,1540745140.9341838
47,47000,1.496343970298767,1540745357.4792237
48,48000,1.496392011642456,1540745584.2339048
49,49000,1.4808869361877441,1540745811.22774
50,50000,1.4876928329467773,1540746027.6285617
51,50000,1.4876928329467773,1540746040.065752
