,Step,Value,Wall time
0,0,10868.9013671875,1542621108.0591626
1,1000,84.56304168701172,1542622763.6272328
2,2000,51.63810729980469,1542624866.412864
3,3000,48.65573501586914,1542626910.8978107
4,4000,86.43299102783203,1542628988.0387387
5,5000,65.18914031982422,1542631059.8622482
6,6000,1304.9256591796875,1542633138.3855991
7,7000,259.01043701171875,1542635216.347807
8,8000,59.95821762084961,1542637293.036701
9,9000,44.85743713378906,1542639328.7213876
10,10000,2.904235363006592,1542641407.767334
11,11000,1.5525503158569336,1542643537.374221
12,12000,1.377323865890503,1542645676.4417458
13,13000,1.345841646194458,1542647736.0401049
14,14000,1.309394121170044,1542649773.4638157
15,15000,1.3013263940811157,1542651855.5216837
16,16000,1.2999210357666016,1542653979.0784085
17,17000,1.2990435361862183,1542656022.44695
18,18000,1.3100472688674927,1542658102.327941
19,19000,1.322411060333252,1542660182.388558
20,20000,1.3338816165924072,1542662223.7637792
21,21000,1.3412127494812012,1542664337.8944263
22,22000,1.347448706626892,1542666429.7017474
23,23000,1.3526053428649902,1542668459.083331
24,24000,1.3562802076339722,1542670518.5907218
25,25000,1.3581682443618774,1542672543.7591252
26,26000,1.35963773727417,1542674643.9937027
27,27000,1.36065673828125,1542676703.205297
28,28000,1.3607597351074219,1542678731.5011961
29,29000,1.3614858388900757,1542680801.5918581
30,30000,1.3617347478866577,1542682873.7739613
31,30000,1.3617347478866577,1542682929.3595784
