,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
0,,1.0,33.0,5.75296,4.92614,30.4
1,,2.0,66.0,4.52878,3.45638,10.98
2,,3.0,99.0,3.93569,2.72724,6.62
3,,4.0,132.0,3.17642,1.88551,3.69
4,,5.0,165.0,2.75677,1.3783,2.6
5,,6.0,198.0,2.6063,1.18704,2.28
6,,7.0,231.0,2.45794,1.09501,2.14
7,,8.0,264.0,2.34072,0.969542,1.96
8,,9.0,297.0,2.26638,0.876401,1.84
9,,10.0,330.0,2.23741,0.783931,1.72
10,,11.0,363.0,2.08412,0.653292,1.57
11,,12.0,396.0,2.01096,0.495834,1.41
12,,13.0,429.0,1.93914,0.520012,1.43
13,,14.0,462.0,1.90164,0.500348,1.41
14,,15.0,495.0,1.85526,0.40471,1.32
15,,16.0,528.0,1.81236,0.383612,1.3
16,,17.0,561.0,1.80752,0.359388,1.28
17,,18.0,594.0,1.77361,0.344428,1.27
18,,19.0,627.0,1.75354,0.327943,1.26
19,,20.0,660.0,1.74587,0.390725,1.31
20,,21.0,693.0,1.73455,0.312531,1.24
21,,22.0,726.0,1.73184,0.304732,1.24
22,,23.0,759.0,1.71487,0.306329,1.24
23,,24.0,792.0,1.70754,0.294566,1.23
24,,25.0,825.0,1.70133,0.323736,1.25
25,,26.0,858.0,1.69353,0.2885,1.22
26,,27.0,891.0,1.68332,0.281542,1.22
27,,28.0,924.0,1.67732,0.258023,1.2
28,,29.0,957.0,1.67836,0.260009,1.2
29,,30.0,990.0,1.66854,0.259606,1.2
30,,31.0,1023.0,1.6626,0.270775,1.21
31,,32.0,1056.0,1.66219,0.264039,1.2
32,,33.0,1089.0,1.66159,0.28921,1.22
33,,34.0,1122.0,1.65728,0.275675,1.21
34,,35.0,1155.0,1.65461,0.253064,1.19
35,,36.0,1188.0,1.65977,0.265448,1.2
36,,37.0,1221.0,1.65689,0.258568,1.2
37,,38.0,1254.0,1.65747,0.261661,1.2
38,,39.0,1287.0,1.65465,0.268775,1.2
39,,40.0,1320.0,1.65537,0.272311,1.21
40,,41.0,1353.0,1.65823,0.271129,1.21
41,,42.0,1386.0,1.67341,0.289052,1.22
42,,43.0,1419.0,1.65699,0.271849,1.21
43,,44.0,1452.0,1.65446,0.265433,1.2
44,,45.0,1485.0,1.65519,0.26046,1.2
45,,46.0,1518.0,1.65033,0.260662,1.2
46,,47.0,1551.0,1.65196,0.272556,1.21
47,,48.0,1584.0,1.65315,0.262665,1.2
48,,49.0,1617.0,1.64697,0.267636,1.2
49,,50.0,1650.0,1.64589,0.262897,1.2
50,1.64477,51.0,1683.0,1.64477,0.258922,1.2
51,1.64435,52.0,1716.0,1.64435,0.263635,1.2
52,1.6443,53.0,1749.0,1.6443,0.263983,1.2
53,1.64429,54.0,1782.0,1.64429,0.263959,1.2
