,Step,Value,Wall time
0,0,2064.794189453125,1542549518.104084
1,1000,1.7952284812927246,1542549630.855916
2,2000,1.2473676204681396,1542550031.7580416
3,3000,1.2214993238449097,1542550432.615893
4,4000,1.2725871801376343,1542550835.724947
5,5000,1.3335700035095215,1542551234.4308126
6,6000,1.3847239017486572,1542551646.8263793
7,7000,1.427496314048767,1542552059.2290359
8,8000,1.4310510158538818,1542552471.502485
9,9000,1.446364402770996,1542552883.870787
10,10000,1.462577223777771,1542553284.6966448
11,11000,1.4703404903411865,1542553719.9683025
12,12000,1.4655959606170654,1542554120.8116486
13,13000,1.483829379081726,1542554516.2786036
14,14000,1.4909648895263672,1542554922.2696028
15,15000,1.5033224821090698,1542555317.813578
16,16000,1.4892576932907104,1542555729.7069323
17,17000,1.5045579671859741,1542556136.405807
18,18000,1.5044437646865845,1542556542.899884
19,19000,1.6136212348937988,1542556943.2240207
20,20000,1.4609119892120361,1542557316.3364565
21,21000,1.4765148162841797,1542557728.9008033
22,22000,1.4930890798568726,1542558129.4902902
23,23000,1.5027081966400146,1542558541.794364
24,24000,1.5106606483459473,1542558954.1319513
25,25000,1.5205270051956177,1542559366.5143726
26,26000,1.5227417945861816,1542559801.6830683
27,27000,1.5298593044281006,1542560214.002084
28,28000,1.5246129035949707,1542560626.4033902
29,29000,1.5229295492172241,1542561029.4728544
30,30000,1.5278702974319458,1542561451.0720625
31,31000,1.5296930074691772,1542561886.3374197
32,32000,1.5268210172653198,1542562298.4602666
33,33000,1.525907039642334,1542562705.5168686
34,34000,1.5156325101852417,1542563094.635745
35,35000,1.517595648765564,1542563484.0716953
36,36000,1.53408682346344,1542563896.0093012
37,37000,1.5349777936935425,1542564285.1906898
38,38000,1.5438536405563354,1542564674.6090295
39,39000,1.5459887981414795,1542565063.7621746
40,40000,1.5449230670928955,1542565438.1382146
41,41000,1.5394034385681152,1542565872.0546093
42,42000,1.54722261428833,1542566284.4737737
43,43000,1.5528602600097656,1542566685.2843156
44,44000,1.552721619606018,1542567097.5777342
45,45000,1.5639020204544067,1542567498.572428
46,46000,1.5575863122940063,1542567933.5709581
47,47000,1.5592435598373413,1542568345.9857855
48,48000,1.5653523206710815,1542568746.8159065
49,49000,1.5646981000900269,1542569147.7061508
50,50000,1.5667897462844849,1542569548.5817075
51,50000,1.5667897462844849,1542569574.8665497
