,Step,Value,Wall time
0,0,2221.69091796875,1541422073.8449328
1,1000,2.0446722507476807,1541422200.5917096
2,2000,1.7613414525985718,1541422332.7865846
3,3000,1.402574062347412,1541422463.151468
4,4000,1.2081174850463867,1541422595.4193301
5,5000,1.1733943223953247,1541422725.998741
6,6000,1.1495965719223022,1541422859.6168654
7,7000,1.1230740547180176,1541422989.921488
8,8000,1.1218329668045044,1541423122.330728
9,9000,1.1175410747528076,1541423252.5522711
10,10000,1.1394909620285034,1541423384.6074774
11,11000,1.1548478603363037,1541423518.2175674
12,12000,1.1677827835083008,1541423648.2954166
13,13000,1.2039663791656494,1541423780.5591662
14,14000,1.2436546087265015,1541423910.4418118
15,15000,1.2589774131774902,1541424042.6913393
16,16000,1.2924532890319824,1541424174.2188137
17,17000,1.2879189252853394,1541424306.15049
18,18000,1.2858715057373047,1541424436.2496011
19,19000,1.2949637174606323,1541424568.1612914
20,20000,1.3006761074066162,1541424698.309363
21,21000,1.2898794412612915,1541424831.714233
22,22000,1.3045293092727661,1541424963.7076533
23,23000,1.2894270420074463,1541425093.7996614
24,24000,1.2878519296646118,1541425225.9240284
25,25000,1.298876166343689,1541425356.0183098
26,26000,1.3146353960037231,1541425489.4004674
27,27000,1.3216102123260498,1541425619.720962
28,28000,1.3192278146743774,1541425751.8129852
29,29000,1.3125438690185547,1541425882.011172
30,30000,1.3197410106658936,1541426014.2653022
31,31000,1.3186765909194946,1541426145.9312794
32,32000,1.32476806640625,1541426278.150361
33,33000,1.3268650770187378,1541426410.2194324
34,34000,1.3380910158157349,1541426540.407944
35,35000,1.3328442573547363,1541426672.6335273
36,36000,1.3361530303955078,1541426804.312864
37,37000,1.3536794185638428,1541426936.8108454
38,38000,1.3165892362594604,1541427067.414422
39,39000,1.3305976390838623,1541427199.779603
40,40000,1.3346525430679321,1541427330.1657906
41,41000,1.3377795219421387,1541427464.0855613
42,42000,1.3387800455093384,1541427594.7349799
43,43000,1.3417469263076782,1541427727.188519
44,44000,1.3192659616470337,1541427859.674451
45,45000,1.3299592733383179,1541427990.3327994
46,46000,1.3344018459320068,1541428124.2664688
47,47000,1.3359758853912354,1541428254.822758
48,48000,1.336716890335083,1541428387.440299
49,49000,1.338971734046936,1541428517.8893251
50,50000,1.3364923000335693,1541428650.4903164
51,50000,1.3364923000335693,1541428652.9258285
