,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl,best
0,1.0,60.0,7.57778,7.01539,129.37,
1,2.0,120.0,6.47989,5.74884,53.77,
2,3.0,180.0,5.4131,4.40747,21.22,
3,4.0,240.0,4.21967,2.95374,7.75,
4,5.0,300.0,3.60838,2.18161,4.54,
5,6.0,360.0,3.25087,1.70333,3.26,
6,7.0,420.0,3.00036,1.39512,2.63,
7,8.0,480.0,2.91844,1.31362,2.49,
8,9.0,540.0,2.77362,1.14323,2.21,
9,10.0,600.0,2.7198,1.09204,2.13,
10,11.0,660.0,2.70248,1.06716,2.10,
11,12.0,720.0,2.61761,0.988987,1.98,
12,13.0,780.0,2.57814,0.948541,1.93,
13,14.0,840.0,2.56132,0.919873,1.89,
14,15.0,900.0,2.52404,0.912219,1.88,
15,16.0,960.0,2.54909,0.963737,1.95,
16,17.0,1020.0,2.52546,0.908202,1.88,
17,18.0,1080.0,2.51368,0.937969,1.92,
18,19.0,1140.0,2.46184,0.899457,1.87,
19,20.0,1200.0,2.48145,0.926792,1.90,
20,21.0,1260.0,2.43584,0.87756,1.84,
21,22.0,1320.0,2.44537,0.866007,1.82,
22,23.0,1380.0,2.36566,0.806046,1.75,
23,24.0,1440.0,2.41678,0.842915,1.79,
24,25.0,1500.0,2.24961,0.691448,1.61,
25,26.0,1560.0,2.28441,0.72061,1.65,
26,27.0,1620.0,2.25122,0.679321,1.60,
27,28.0,1680.0,2.17402,0.603727,1.52,
28,29.0,1740.0,2.13876,0.55023,1.46,
29,30.0,1800.0,2.13219,0.560888,1.48,
30,31.0,1860.0,2.03734,0.456256,1.37,
31,32.0,1920.0,2.02338,0.413768,1.33,
32,33.0,1980.0,2.08127,0.49131,1.41,
33,34.0,2040.0,2.06546,0.459306,1.37,
34,35.0,2100.0,1.9923,0.355204,1.28,
35,36.0,2160.0,1.93544,0.312782,1.24,
36,37.0,2220.0,1.97264,0.355492,1.28,
37,38.0,2280.0,1.98172,0.357265,1.28,
38,39.0,2340.0,1.96661,0.336246,1.26,
39,40.0,2400.0,1.9707,0.379738,1.30,
40,41.0,2460.0,1.9614,0.318472,1.25,
41,42.0,2520.0,1.93013,0.315453,1.24,
42,43.0,2580.0,1.96264,0.329497,1.26,
43,44.0,2640.0,1.94188,0.304582,1.24,
44,45.0,2700.0,1.96016,0.316162,1.25,
45,46.0,2760.0,1.90809,0.277622,1.21,
46,47.0,2820.0,1.918,0.296788,1.23,
47,48.0,2880.0,1.91092,0.292503,1.22,
48,49.0,2940.0,1.90988,0.279845,1.21,
49,50.0,3000.0,2.03066,0.419998,1.34,
50,51.0,3060.0,1.90236,0.280276,1.21,1.90236
51,52.0,3120.0,1.85575,0.225833,1.17,1.85575
52,53.0,3180.0,1.86729,0.236334,1.18,1.86729
53,54.0,3240.0,1.92045,0.27746,1.21,1.92045
54,55.0,3300.0,1.84758,0.218776,1.16,1.84758
55,56.0,3360.0,1.84355,0.215408,1.16,1.84355
56,57.0,3420.0,1.83414,0.209289,1.16,1.83414
57,58.0,3480.0,1.85123,0.201947,1.15,1.85123
58,59.0,3540.0,1.98756,0.3542,1.28,1.98756
59,60.0,3600.0,1.86706,0.213341,1.16,1.86706
60,61.0,3660.0,1.83755,0.198087,1.15,1.83755
61,62.0,3720.0,1.79195,0.161587,1.12,1.79195
62,63.0,3780.0,1.83394,0.19837,1.15,1.83394
63,64.0,3840.0,1.79723,0.149039,1.11,1.79723
64,65.0,3900.0,1.78882,0.149167,1.11,1.78882
65,66.0,3960.0,1.83678,0.199157,1.15,1.83678
66,67.0,4020.0,1.88385,0.27611,1.21,1.88385
67,68.0,4080.0,1.81784,0.185064,1.14,1.81784
68,69.0,4140.0,1.82102,0.169178,1.12,1.82102
69,70.0,4200.0,1.80838,0.17525,1.13,1.80838
70,71.0,4260.0,1.81462,0.182203,1.13,1.81462
71,72.0,4320.0,1.81627,0.181838,1.13,1.81627
72,73.0,4380.0,1.86482,0.220609,1.17,1.86482
73,74.0,4440.0,1.80343,0.154018,1.11,1.80343
74,75.0,4500.0,1.88823,0.239443,1.18,1.88823
75,76.0,4560.0,1.79734,0.144919,1.11,1.79734
76,77.0,4620.0,1.7956,0.153898,1.11,1.7956
77,78.0,4680.0,1.7843,0.143433,1.10,1.7843
78,79.0,4740.0,1.80832,0.15826,1.12,1.80832
79,80.0,4800.0,1.81299,0.157963,1.12,1.81299
80,81.0,4860.0,1.794,0.141505,1.10,1.794
81,82.0,4920.0,1.80043,0.153605,1.11,1.80043
82,83.0,4980.0,1.78975,0.144269,1.11,1.78975
83,84.0,5040.0,1.78534,0.133349,1.10,1.78534
84,85.0,5100.0,1.79733,0.150051,1.11,1.79733
85,86.0,5160.0,1.78494,0.140679,1.10,1.78494
86,87.0,5220.0,1.8225,0.169261,1.12,1.8225
87,88.0,5280.0,1.7726,0.125001,1.09,1.7726
88,89.0,5340.0,1.78086,0.142991,1.10,1.78086
89,90.0,5400.0,1.787,0.136734,1.10,1.787
90,91.0,5460.0,1.79808,0.143805,1.10,1.79808
91,92.0,5520.0,1.7869,0.141432,1.10,1.7869
92,93.0,5580.0,1.80313,0.147825,1.11,1.80313
93,94.0,5640.0,1.77355,0.1331,1.10,1.77355
94,95.0,5700.0,1.77186,0.129658,1.09,1.77186
95,96.0,5760.0,1.78226,0.133011,1.10,1.78226
96,97.0,5820.0,1.78129,0.133757,1.10,1.78129
97,98.0,5880.0,1.79364,0.151337,1.11,1.79364
98,99.0,5940.0,1.7836,0.139384,1.10,1.7836
99,100.0,6000.0,1.80373,0.152526,1.11,1.80373
100,101.0,6060.0,1.77503,0.129394,1.09,1.77503
101,102.0,6120.0,1.78202,0.135644,1.10,1.78202
102,103.0,6180.0,1.79431,0.149077,1.11,1.79431
103,104.0,6240.0,1.78839,0.150493,1.11,1.78839
104,105.0,6300.0,1.78074,0.133378,1.10,1.78074
105,106.0,6360.0,1.79966,0.15143,1.11,1.79966
106,107.0,6420.0,1.78308,0.131937,1.10,1.78308
107,108.0,6480.0,1.783,0.140619,1.10,1.783
108,109.0,6540.0,1.79199,0.144212,1.11,1.79199
109,110.0,6600.0,1.78323,0.147372,1.11,1.78323
110,111.0,6660.0,1.78567,0.141223,1.10,1.78567
111,112.0,6720.0,1.7823,0.131686,1.10,1.7823
112,113.0,6780.0,1.77999,0.129254,1.09,1.77999
113,114.0,6840.0,1.7828,0.126862,1.09,1.7828
114,115.0,6900.0,1.78356,0.133266,1.10,1.78356
115,116.0,6960.0,1.78395,0.130365,1.09,1.78395
116,117.0,7020.0,1.80396,0.143314,1.10,1.80373
117,118.0,7080.0,1.78702,0.129473,1.09,1.78702
118,119.0,7140.0,1.77883,0.128681,1.09,1.77883
119,120.0,7200.0,1.77888,0.129118,1.09,1.77888
120,121.0,7260.0,1.78719,0.133081,1.10,1.78719
121,122.0,7320.0,1.89927,0.257215,1.20,1.80373
122,123.0,7380.0,1.78273,0.12249,1.09,1.78273
123,124.0,7440.0,1.80612,0.147267,1.11,1.80373
124,125.0,7500.0,1.7857,0.132204,1.10,1.7857
125,126.0,7560.0,1.78349,0.127397,1.09,1.78349
126,127.0,7620.0,1.78667,0.135894,1.10,1.78667
127,128.0,7680.0,1.78425,0.134051,1.10,1.78425
128,129.0,7740.0,1.78859,0.142613,1.10,1.78859
129,130.0,7800.0,1.77936,0.123802,1.09,1.77936
130,131.0,7860.0,1.77934,0.126237,1.09,1.77934
131,132.0,7920.0,1.7927,0.142185,1.10,1.7927
132,133.0,7980.0,1.78364,0.130771,1.09,1.78364
133,134.0,8040.0,1.78619,0.128771,1.09,1.78619
134,135.0,8100.0,1.77619,0.125692,1.09,1.77619
135,136.0,8160.0,1.78865,0.130219,1.09,1.78865
136,137.0,8220.0,1.78912,0.132034,1.10,1.78912
137,138.0,8280.0,1.77313,0.118434,1.09,1.77313
138,139.0,8340.0,1.79504,0.138478,1.10,1.79504
139,140.0,8400.0,1.78677,0.132408,1.10,1.78677
140,141.0,8460.0,1.79093,0.135702,1.10,1.79093
141,142.0,8520.0,1.78752,0.130096,1.09,1.78752
142,143.0,8580.0,1.78723,0.133771,1.10,1.78723
143,144.0,8640.0,1.83409,0.174908,1.13,1.80373
144,145.0,8700.0,1.78412,0.124246,1.09,1.78412
145,146.0,8760.0,1.78398,0.129132,1.09,1.78398
146,147.0,8820.0,1.78718,0.129354,1.09,1.78718
147,148.0,8880.0,1.78428,0.132686,1.10,1.78428
148,149.0,8940.0,1.80108,0.144353,1.11,1.80108
149,150.0,9000.0,1.77977,0.127855,1.09,1.77977
150,151.0,9060.0,1.78031,0.124419,1.09,1.77977
151,152.0,9120.0,1.7848,0.134435,1.10,1.77977
152,153.0,9180.0,1.7922,0.133371,1.10,1.77977
153,154.0,9240.0,1.78676,0.12667,1.09,1.77977
154,155.0,9300.0,1.78492,0.128867,1.09,1.77977
